Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
1990-03-23 00:00:00-05:00,0.2993518114089966,0.4737839102745056,,,,,,3.1449921131134033
1990-03-26 00:00:00-05:00,0.2993518114089966,0.4791557490825653,,,,,,3.1520419120788574
1990-03-27 00:00:00-05:00,0.29758062958717346,0.4834524989128113,,,,,,3.222557544708252
1990-03-28 00:00:00-05:00,0.2922668159008026,0.4770064353942871,,,,,,3.222557544708252
1990-03-29 00:00:00-05:00,0.2913813889026642,0.47485801577568054,,,,,,3.1943519115448
1990-03-30 00:00:00-05:00,0.28518146276474,0.4759320318698883,,,,,,3.1661462783813477
1990-04-02 00:00:00-04:00,0.28518146276474,0.4791557490825653,,,,,,3.1661462783813477
1990-04-03 00:00:00-04:00,0.29580938816070557,0.4984937906265259,,,,,,3.250762939453125
1990-04-04 00:00:00-04:00,0.2922668159008026,0.5027908086776733,,,,,,3.201402187347412
1990-04-05 00:00:00-04:00,0.28518146276474,0.4920474886894226,,,,,,3.222557544708252
1990-04-06 00:00:00-04:00,0.2825247645378113,0.4909730553627014,,,,,,3.222557544708252
1990-04-09 00:00:00-04:00,0.2913813889026642,0.4920474886894226,,,,,,3.2789697647094727
1990-04-10 00:00:00-04:00,0.2922668159008026,0.5070879459381104,,,,,,3.2789697647094727
1990-04-11 00:00:00-04:00,0.3011229336261749,0.5199803113937378,,,,,,3.2860217094421387
1990-04-12 00:00:00-04:00,0.30643734335899353,0.5189059376716614,,,,,,3.307175874710083
1990-04-16 00:00:00-04:00,0.30997976660728455,0.5221290588378906,,,,,,3.2930736541748047
1990-04-17 00:00:00-04:00,0.30643734335899353,0.5328720808029175,,,,,,3.3353822231292725
1990-04-18 00:00:00-04:00,0.30643734335899353,0.5210545659065247,,,,,,3.307175874710083
1990-04-19 00:00:00-04:00,0.28518146276474,0.5113856196403503,,,,,,3.2789697647094727
1990-04-20 00:00:00-04:00,0.28518146276474,0.5092371702194214,,,,,,3.2860217094421387
1990-04-23 00:00:00-04:00,0.28163906931877136,0.5070879459381104,,,,,,3.222557544708252
1990-04-24 00:00:00-04:00,0.2745532989501953,0.4984937906265259,,,,,,3.1943519115448
1990-04-25 00:00:00-04:00,0.2745532989501953,0.4984937906265259,,,,,,3.187300443649292
1990-04-26 00:00:00-04:00,0.27543899416923523,0.4931216239929199,,,,,,3.222557544708252
1990-04-27 00:00:00-04:00,0.2772102355957031,0.4834524989128113,,,,,,3.1802492141723633
1990-04-30 00:00:00-04:00,0.2789821922779083,0.4984937906265259,,,,,,3.1943519115448
1990-05-01 00:00:00-04:00,0.28075334429740906,0.4909730553627014,,,,,,3.2296090126037598
1990-05-02 00:00:00-04:00,0.28163906931877136,0.5006422400474548,,,,,,3.2860217094421387
1990-05-03 00:00:00-04:00,0.2834101617336273,0.5070879459381104,,,,,,3.2719175815582275
1990-05-04 00:00:00-04:00,0.2834101617336273,0.5307237505912781,,,,,,3.3283309936523438
1990-05-07 00:00:00-04:00,0.2940381169319153,0.5500621199607849,,,,,,3.3494856357574463
1990-05-08 00:00:00-04:00,0.29580938816070557,0.5393183827400208,,,,,,3.342433452606201
1990-05-09 00:00:00-04:00,0.2966950237751007,0.5393183827400208,,,,,,3.2930736541748047
1990-05-10 00:00:00-04:00,0.2931525409221649,0.5543587803840637,,,,,,3.31422758102417
1990-05-11 00:00:00-04:00,0.30200862884521484,0.5629537105560303,,,,,,3.3847451210021973
1990-05-14 00:00:00-04:00,0.29580938816070557,0.565102219581604,,,,,,3.4200010299682617
1990-05-15 00:00:00-04:00,0.29580938816070557,0.5565081238746643,,,,,,3.4411566257476807
1990-05-16 00:00:00-04:00,0.2949238121509552,0.5565081238746643,,,,,,3.453355073928833
1990-05-17 00:00:00-04:00,0.2940381169319153,0.5565081238746643,,,,,,3.474625825881958
1990-05-18 00:00:00-04:00,0.28163906931877136,0.5865893363952637,,,,,,3.4462621212005615
1990-05-21 00:00:00-04:00,0.28064417839050293,0.6037783622741699,,,,,,3.502990484237671
1990-05-22 00:00:00-04:00,0.2939659059047699,0.6145224571228027,,,,,,3.5242626667022705
1990-05-23 00:00:00-04:00,0.2984062433242798,0.6521238088607788,,,,,,3.531353712081909
1990-05-24 00:00:00-04:00,0.2984062433242798,0.6574959754943848,,,,,,3.602266550064087
1990-05-25 00:00:00-04:00,0.2841965854167938,0.6381577849388123,,,,,,3.5526280403137207
1990-05-29 00:00:00-04:00,0.2913009822368622,0.646752119064331,,,,,,3.6164462566375732
1990-05-30 00:00:00-04:00,0.2939659059047699,0.6489009261131287,,,,,,3.637721061706543
1990-05-31 00:00:00-04:00,0.29307791590690613,0.6274139881134033,,,,,,3.623537302017212
1990-06-01 00:00:00-04:00,0.2895248532295227,0.6456781625747681,,,,,,3.644810914993286
1990-06-04 00:00:00-04:00,0.2895248532295227,0.6574959754943848,,,,,,3.6944496631622314
1990-06-05 00:00:00-04:00,0.28064417839050293,0.6306370496749878,,,,,,3.7015414237976074
1990-06-06 00:00:00-04:00,0.28064417839050293,0.6274139881134033,,,,,,3.6660854816436768
1990-06-07 00:00:00-04:00,0.27709120512008667,0.6188197731971741,,,,,,3.644810914993286
1990-06-08 00:00:00-04:00,0.27176302671432495,0.6317111849784851,,,,,,3.573901653289795
1990-06-11 00:00:00-04:00,0.27709120512008667,0.64352947473526,,,,,,3.6306285858154297
1990-06-12 00:00:00-04:00,0.287748783826828,0.6521238088607788,,,,,,3.6873576641082764
1990-06-13 00:00:00-04:00,0.28242039680480957,0.6574959754943848,,,,,,3.6731789112091064
1990-06-14 00:00:00-04:00,0.28242039680480957,0.6489009261131287,,,,,,3.623537302017212
1990-06-15 00:00:00-04:00,0.28064417839050293,0.6531986594200134,,,,,,3.6519017219543457
1990-06-18 00:00:00-04:00,0.278867244720459,0.64352947473526,,,,,,3.5951755046844482
1990-06-19 00:00:00-04:00,0.28153225779533386,0.6446036100387573,,,,,,3.6164462566375732
1990-06-20 00:00:00-04:00,0.2841965854167938,0.6671649217605591,,,,,,3.6660854816436768
1990-06-21 00:00:00-04:00,0.2975181043148041,0.6617926955223083,,,,,,3.779540777206421
1990-06-22 00:00:00-04:00,0.29485398530960083,0.6510492563247681,,,,,,3.7086312770843506
1990-06-25 00:00:00-04:00,0.29307791590690613,0.6403061151504517,,,,,,3.6731789112091064
1990-06-26 00:00:00-04:00,0.2886367738246918,0.6424545645713806,,,,,,3.680267810821533
1990-06-27 00:00:00-04:00,0.29485398530960083,0.6553469300270081,,,,,,3.779540777206421
1990-06-28 00:00:00-04:00,0.30551138520240784,0.6574959754943848,,,,,,3.8504528999328613
1990-06-29 00:00:00-04:00,0.31794506311416626,0.6531986594200134,,,,,,3.843365430831909
1990-07-02 00:00:00-04:00,0.31261593103408813,0.6338602900505066,,,,,,3.94972562789917
1990-07-03 00:00:00-04:00,0.31261593103408813,0.6188197731971741,,,,,,3.9284558296203613
1990-07-05 00:00:00-04:00,0.3090636730194092,0.6209679245948792,,,,,,3.8788187503814697
1990-07-06 00:00:00-04:00,0.31794506311416626,0.6295629143714905,,,,,,3.907181739807129
1990-07-09 00:00:00-04:00,0.3312667906284332,0.6381577849388123,,,,,,3.8788187503814697
1990-07-10 00:00:00-04:00,0.3339308500289917,0.6338602900505066,,,,,,3.8575432300567627
1990-07-11 00:00:00-04:00,0.3339308500289917,0.6489009261131287,,,,,,3.94972562789917
1990-07-12 00:00:00-04:00,0.33659499883651733,0.6660903096199036,,,,,,4.020638942718506
1990-07-13 00:00:00-04:00,0.3321547210216522,0.6736108064651489,,,,,,3.9993669986724854
1990-07-16 00:00:00-04:00,0.32416149973869324,0.6811306476593018,,,,,,4.020638942718506
1990-07-17 00:00:00-04:00,0.3143920302391052,0.668239176273346,,,,,,4.034818649291992
1990-07-18 00:00:00-04:00,0.31705713272094727,0.6531986594200134,,,,,,4.049004554748535
1990-07-19 00:00:00-04:00,0.2966301739215851,0.659644365310669,,,,,,4.127005577087402
1990-07-20 00:00:00-04:00,0.2913009822368622,0.6295629143714905,,,,,,4.1411871910095215
1990-07-23 00:00:00-04:00,0.29485398530960083,0.6188197731971741,,,,,,4.027728080749512
1990-07-24 00:00:00-04:00,0.29929444193840027,0.5973326563835144,,,,,,4.0844573974609375
1990-07-25 00:00:00-04:00,0.30018237233161926,0.6145224571228027,,,,,,4.155369281768799
1990-07-26 00:00:00-04:00,0.2939659059047699,0.5908862948417664,,,,,,4.162461280822754
1990-07-27 00:00:00-04:00,0.2939659059047699,0.5930351614952087,,,,,,4.105733394622803
1990-07-30 00:00:00-04:00,0.30107036232948303,0.5844402313232422,,,,,,4.063185214996338
1990-07-31 00:00:00-04:00,0.2984062433242798,0.5715484023094177,,,,,,4.0064568519592285
1990-08-01 00:00:00-04:00,0.30107036232948303,0.573697030544281,,,,,,3.9993669986724854
1990-08-02 00:00:00-04:00,0.3090636730194092,0.5672513246536255,,,,,,3.900092601776123
1990-08-03 00:00:00-04:00,0.29307791590690613,0.543615460395813,,,,,,3.814997911453247
1990-08-06 00:00:00-04:00,0.28064417839050293,0.5199803113937378,,,,,,3.6306285858154297
1990-08-07 00:00:00-04:00,0.28064417839050293,0.5264259576797485,,,,,,3.7015414237976074
1990-08-08 00:00:00-04:00,0.2850845456123352,0.5457637906074524,,,,,,3.8079066276550293
1990-08-09 00:00:00-04:00,0.28064417839050293,0.5597307682037354,,,,,,3.79372501373291
1990-08-10 00:00:00-04:00,0.2753152549266815,0.5543587803840637,,,,,,3.75117826461792
1990-08-13 00:00:00-04:00,0.28330856561660767,0.5586564540863037,,,,,,3.8220903873443604
1990-08-14 00:00:00-04:00,0.28242039680480957,0.5522101521492004,,,,,,3.8362722396850586
1990-08-15 00:00:00-04:00,0.278867244720459,0.5522101521492004,,,,,,3.8984174728393555
1990-08-16 00:00:00-04:00,0.2735390365123749,0.5307237505912781,,,,,,3.812894821166992
1990-08-17 00:00:00-04:00,0.2593294084072113,0.5178319215774536,,,,,,3.7558815479278564
1990-08-20 00:00:00-04:00,0.2618946135044098,0.4770064353942871,,,,,,3.705990791320801
1990-08-21 00:00:00-04:00,0.2583317160606384,0.4662632346153259,,,,,,3.6418492794036865
1990-08-22 00:00:00-04:00,0.25031423568725586,0.4619661271572113,,,,,,3.5777063369750977
1990-08-23 00:00:00-04:00,0.24586047232151031,0.4447764754295349,,,,,,3.470804452896118
1990-08-24 00:00:00-04:00,0.2529863119125366,0.4920474886894226,,,,,,3.5349442958831787
1990-08-27 00:00:00-04:00,0.2690213918685913,0.5221290588378906,,,,,,3.6846086978912354
1990-08-28 00:00:00-04:00,0.2716936767101288,0.5403928160667419,,,,,,3.6917366981506348
1990-08-29 00:00:00-04:00,0.2654576301574707,0.5199803113937378,,,,,,3.7630043029785156
1990-08-30 00:00:00-04:00,0.2583317160606384,0.5156827569007874,,,,,,3.7131154537200928
1990-08-31 00:00:00-04:00,0.2636760473251343,0.5285751223564148,,,,,,3.741623878479004
1990-09-04 00:00:00-04:00,0.2636760473251343,0.5350207090377808,,,,,,3.7701315879821777
1990-09-05 00:00:00-04:00,0.25655028223991394,0.5070879459381104,,,,,,3.7701315879821777
1990-09-06 00:00:00-04:00,0.25476792454719543,0.49419593811035156,,,,,,3.6917366981506348
1990-09-07 00:00:00-04:00,0.25922226905822754,0.496344655752182,,,,,,3.741623878479004
1990-09-10 00:00:00-04:00,0.25476792454719543,0.4791557490825653,,,,,,3.720245122909546
1990-09-11 00:00:00-04:00,0.24229677021503448,0.4770064353942871,,,,,,3.705990791320801
1990-09-12 00:00:00-04:00,0.24229677021503448,0.4931216239929199,,,,,,3.705990791320801
1990-09-13 00:00:00-04:00,0.24051520228385925,0.49419593811035156,,,,,,3.6275954246520996
1990-09-14 00:00:00-04:00,0.24229677021503448,0.5135339498519897,,,,,,3.6347217559814453
1990-09-17 00:00:00-04:00,0.24051520228385925,0.5221290588378906,,,,,,3.6561028957366943
1990-09-18 00:00:00-04:00,0.23784299194812775,0.5307237505912781,,,,,,3.6917366981506348
1990-09-19 00:00:00-04:00,0.2316078245639801,0.5328720808029175,,,,,,3.6489756107330322
1990-09-20 00:00:00-04:00,0.2253718078136444,0.5135339498519897,,,,,,3.549199342727661
1990-09-21 00:00:00-04:00,0.22448107600212097,0.5199803113937378,,,,,,3.563453197479248
1990-09-24 00:00:00-04:00,0.21557283401489258,0.5027908086776733,,,,,,3.4993112087249756
1990-09-25 00:00:00-04:00,0.21379147469997406,0.5189059376716614,,,,,,3.59195876121521
1990-09-26 00:00:00-04:00,0.2120099663734436,0.5178319215774536,,,,,,3.5777063369750977
1990-09-27 00:00:00-04:00,0.20132023096084595,0.5092371702194214,,,,,,3.5563268661499023
1990-09-28 00:00:00-04:00,0.2066655158996582,0.541467010974884,,,,,,3.606215476989746
1990-10-01 00:00:00-04:00,0.21735435724258423,0.5769203305244446,,,,,,3.7558815479278564
1990-10-02 00:00:00-04:00,0.2111191302537918,0.5661770701408386,,,,,,3.784386396408081
1990-10-03 00:00:00-04:00,0.19241201877593994,0.565102219581604,,,,,,3.7273709774017334
1990-10-04 00:00:00-04:00,0.1995386928319931,0.5511360764503479,,,,,,3.7345004081726074
1990-10-05 00:00:00-04:00,0.1995386928319931,0.5565081238746643,,,,,,3.7345004081726074
1990-10-08 00:00:00-04:00,0.20755618810653687,0.5672513246536255,,,,,,3.7915127277374268
1990-10-09 00:00:00-04:00,0.1995386928319931,0.541467010974884,,,,,,3.7131154537200928
1990-10-10 00:00:00-04:00,0.1888490617275238,0.5113856196403503,,,,,,3.677483081817627
1990-10-11 00:00:00-04:00,0.19775724411010742,0.4984937906265259,,,,,,3.61334228515625
1990-10-12 00:00:00-04:00,0.20132023096084595,0.4898988902568817,,,,,,3.6632306575775146
1990-10-15 00:00:00-04:00,0.19775724411010742,0.4856013059616089,,,,,,3.7273709774017334
1990-10-16 00:00:00-04:00,0.1781594455242157,0.46948644518852234,,,,,,3.6917366981506348
1990-10-17 00:00:00-04:00,0.1888490617275238,0.4856013059616089,,,,,,3.7131154537200928
1990-10-18 00:00:00-04:00,0.2031017243862152,0.5253517627716064,,,,,,3.812894821166992
1990-10-19 00:00:00-04:00,0.22359035909175873,0.5328720808029175,,,,,,3.841403007507324
1990-10-22 00:00:00-04:00,0.22180892527103424,0.5500621199607849,,,,,,3.8912887573242188
1990-10-23 00:00:00-04:00,0.22091807425022125,0.5522101521492004,,,,,,3.9126710891723633
1990-10-24 00:00:00-04:00,0.21735435724258423,0.5618790984153748,,,,,,3.8699100017547607
1990-10-25 00:00:00-04:00,0.21379147469997406,0.5565081238746643,,,,,,3.85565447807312
1990-10-26 00:00:00-04:00,0.21379147469997406,0.544689953327179,,,,,,3.7701315879821777
1990-10-29 00:00:00-05:00,0.21290060877799988,0.5371699929237366,,,,,,3.7345004081726074
1990-10-30 00:00:00-05:00,0.21646368503570557,0.5489874482154846,,,,,,3.748751401901245
1990-10-31 00:00:00-05:00,0.21913671493530273,0.5479133725166321,,,,,,3.670356273651123
1990-11-01 00:00:00-05:00,0.21735435724258423,0.5457637906074524,,,,,,3.748751401901245
1990-11-02 00:00:00-05:00,0.22626258432865143,0.5586564540863037,,,,,,3.798640012741089
1990-11-05 00:00:00-05:00,0.23695223033428192,0.5640280842781067,,,,,,3.848527669906616
1990-11-06 00:00:00-05:00,0.23873376846313477,0.5522101521492004,,,,,,3.784386396408081
1990-11-07 00:00:00-05:00,0.23695223033428192,0.5479133725166321,,,,,,3.7273709774017334
1990-11-08 00:00:00-05:00,0.24586047232151031,0.5457637906074524,,,,,,3.705990791320801
1990-11-09 00:00:00-05:00,0.2529863119125366,0.5565081238746643,,,,,,3.7345004081726074
1990-11-12 00:00:00-05:00,0.2583317160606384,0.5919608473777771,,,,,,3.805767297744751
1990-11-13 00:00:00-05:00,0.25655028223991394,0.589812159538269,,,,,,3.7772598266601562
1990-11-14 00:00:00-05:00,0.2636760473251343,0.5973326563835144,,,,,,3.7967448234558105
1990-11-15 00:00:00-05:00,0.25655028223991394,0.5833659172058105,,,,,,3.768089771270752
1990-11-16 00:00:00-05:00,0.25115105509757996,0.5844402313232422,,,,,,3.7609260082244873
1990-11-19 00:00:00-05:00,0.26008889079093933,0.5973326563835144,,,,,,3.8110709190368652
1990-11-20 00:00:00-05:00,0.2538321316242218,0.5865893363952637,,,,,,3.7824180126190186
1990-11-21 00:00:00-05:00,0.25830164551734924,0.5908862948417664,,,,,,3.7824180126190186
1990-11-23 00:00:00-05:00,0.26008889079093933,0.5908862948417664,,,,,,3.753763198852539
1990-11-26 00:00:00-05:00,0.2627701759338379,0.6037783622741699,,,,,,3.746600866317749
1990-11-27 00:00:00-05:00,0.2681324779987335,0.6177452206611633,,,,,,3.7609260082244873
1990-11-28 00:00:00-05:00,0.2627701759338379,0.6048533916473389,,,,,,3.8397269248962402
1990-11-29 00:00:00-05:00,0.2627701759338379,0.6123732924461365,,,,,,3.8970348834991455
1990-11-30 00:00:00-05:00,0.2627701759338379,0.6209679245948792,,,,,,3.997328758239746
1990-12-03 00:00:00-05:00,0.2726019620895386,0.6349349617958069,,,,,,4.068963050842285
1990-12-04 00:00:00-05:00,0.2752830982208252,0.6403061151504517,,,,,,4.068963050842285
1990-12-05 00:00:00-05:00,0.2869020998477936,0.646752119064331,,,,,,4.040311813354492
1990-12-06 00:00:00-05:00,0.2949463427066803,0.6424545645713806,,,,,,4.0474748611450195
1990-12-07 00:00:00-05:00,0.3038835823535919,0.6381577849388123,,,,,,4.0546393394470215
1990-12-10 00:00:00-05:00,0.2985214293003082,0.636009156703949,,,,,,4.033145427703857
1990-12-11 00:00:00-05:00,0.2860085070133209,0.6198937296867371,,,,,,4.0259833335876465
1990-12-12 00:00:00-05:00,0.28332722187042236,0.6231163740158081,,,,,,4.090456962585449
1990-12-13 00:00:00-05:00,0.291370689868927,0.6252657771110535,,,,,,4.0546393394470215
1990-12-14 00:00:00-05:00,0.28511473536491394,0.6327857375144958,,,,,,4.0188212394714355
1990-12-17 00:00:00-05:00,0.2869020998477936,0.636009156703949,,,,,,4.033145427703857
1990-12-18 00:00:00-05:00,0.3020961582660675,0.646752119064331,,,,,,4.104782581329346
1990-12-19 00:00:00-05:00,0.2994149625301361,0.64352947473526,,,,,,4.104782581329346
1990-12-20 00:00:00-05:00,0.31460902094841003,0.6489009261131287,,,,,,4.0976176261901855
1990-12-21 00:00:00-05:00,0.3217596113681793,0.6510492563247681,,,,,,4.0761284828186035
1990-12-24 00:00:00-05:00,0.31460902094841003,0.646752119064331,,,,,,4.0761284828186035
1990-12-26 00:00:00-05:00,0.31282153725624084,0.6446036100387573,,,,,,4.090456962585449
1990-12-27 00:00:00-05:00,0.3110341727733612,0.6424545645713806,,,,,,4.0546393394470215
1990-12-28 00:00:00-05:00,0.3074592053890228,0.6446036100387573,,,,,,4.068963050842285
1990-12-31 00:00:00-05:00,0.3074592053890228,0.646752119064331,,,,,,4.111945629119873
1991-01-02 00:00:00-05:00,0.3110341727733612,0.6424545645713806,,,,,,4.011657238006592
1991-01-03 00:00:00-05:00,0.3074592053890228,0.646752119064331,,,,,,3.968674421310425
1991-01-04 00:00:00-05:00,0.30924662947654724,0.6521238088607788,,,,,,3.9400200843811035
1991-01-07 00:00:00-05:00,0.30924662947654724,0.64352947473526,,,,,,3.8182358741760254
1991-01-08 00:00:00-05:00,0.30924662947654724,0.6317111849784851,,,,,,3.854055166244507
1991-01-09 00:00:00-05:00,0.3235470950603485,0.636009156703949,,,,,,3.7609260082244873
1991-01-10 00:00:00-05:00,0.33695361018180847,0.6725368499755859,,,,,,3.861220359802246
1991-01-11 00:00:00-05:00,0.33605989813804626,0.6703873872756958,,,,,,3.889871120452881
1991-01-14 00:00:00-05:00,0.3306967616081238,0.659644365310669,,,,,,3.8970348834991455
1991-01-15 00:00:00-05:00,0.3342723250389099,0.6736108064651489,,,,,,3.904198169708252
1991-01-16 00:00:00-05:00,0.3557225167751312,0.7069151997566223,,,,,,3.975836753845215
1991-01-17 00:00:00-05:00,0.36644792556762695,0.7219561338424683,,,,,,4.0976176261901855
1991-01-18 00:00:00-05:00,0.3592981994152069,0.7326993942260742,,,,,,4.119109153747559
1991-01-21 00:00:00-05:00,0.3628731667995453,0.7692274451255798,,,,,,4.133439540863037
1991-01-22 00:00:00-05:00,0.36644792556762695,0.7638554573059082,,,,,,4.111945629119873
1991-01-23 00:00:00-05:00,0.370023638010025,0.764929473400116,,,,,,4.1835832595825195
1991-01-24 00:00:00-05:00,0.3727048635482788,0.7778216600418091,,,,,,4.283874988555908
1991-01-25 00:00:00-05:00,0.3825364410877228,0.7692274451255798,,,,,,4.276713848114014
1991-01-28 00:00:00-05:00,0.38968625664711,0.7928624153137207,,,,,,4.283874988555908
1991-01-29 00:00:00-05:00,0.3843238949775696,0.7950105667114258,,,,,,4.312530517578125
1991-01-30 00:00:00-05:00,0.3968367278575897,0.8272417187690735,,,,,,4.377005100250244
1991-01-31 00:00:00-05:00,0.3968367278575897,0.8433562517166138,,,,,,4.3841633796691895
1991-02-01 00:00:00-05:00,0.3986242115497589,0.8573223948478699,,,,,,4.305367946624756
1991-02-04 00:00:00-05:00,0.39504948258399963,0.8519508838653564,,,,,,4.377005100250244
1991-02-05 00:00:00-05:00,0.41292455792427063,0.8702147603034973,,,,,,4.369839191436768
1991-02-06 00:00:00-05:00,0.40666845440864563,0.9088909029960632,,,,,,4.427147388458252
1991-02-07 00:00:00-05:00,0.41292455792427063,0.8852555751800537,,,,,,4.377005100250244
1991-02-08 00:00:00-05:00,0.42811858654022217,0.8938502669334412,,,,,,4.427147388458252
1991-02-11 00:00:00-05:00,0.43884390592575073,0.8959992527961731,,,,,,4.5775861740112305
1991-02-12 00:00:00-05:00,0.4290124475955963,0.8874046206474304,,,,,,4.518016338348389
1991-02-13 00:00:00-05:00,0.4290124475955963,0.9067426323890686,,,,,,4.553988933563232
1991-02-14 00:00:00-05:00,0.40845587849617004,0.8659178614616394,,,,,,4.489239692687988
1991-02-15 00:00:00-05:00,0.4128977358341217,0.8874046206474304,,,,,,4.661904811859131
1991-02-19 00:00:00-05:00,0.42991504073143005,0.8809583187103271,,,,,,4.6547088623046875
1991-02-20 00:00:00-05:00,0.43708062171936035,0.8831066489219666,,,,,,4.604345798492432
1991-02-21 00:00:00-05:00,0.42275023460388184,0.8594714403152466,,,,,,4.625932216644287
1991-02-22 00:00:00-05:00,0.42812368273735046,0.8788095712661743,,,,,,4.63312292098999
1991-02-25 00:00:00-05:00,0.4155846834182739,0.8852555751800537,,,,,,4.733844757080078
1991-02-26 00:00:00-05:00,0.41737568378448486,0.8745117783546448,,,,,,4.6547088623046875
1991-02-27 00:00:00-05:00,0.41737568378448486,0.9045938849449158,,,,,,4.741042613983154
1991-02-28 00:00:00-05:00,0.4102109968662262,0.8917015194892883,,,,,,4.7266526222229
1991-03-01 00:00:00-05:00,0.4137934148311615,0.9088909029960632,,,,,,4.719454765319824
1991-03-04 00:00:00-05:00,0.4182715117931366,0.9196345806121826,,,,,,4.669097900390625
1991-03-05 00:00:00-05:00,0.4523066282272339,0.9583107233047485,,,,,,4.7985920906066895
1991-03-06 00:00:00-05:00,0.4514111280441284,0.9217830896377563,,,,,,5.043199062347412
1991-03-07 00:00:00-05:00,0.48186302185058594,0.8938502669334412,,,,,,5.201476097106934
1991-03-08 00:00:00-05:00,0.4657415747642517,0.8809583187103271,,,,,,5.165502548217773
1991-03-11 00:00:00-05:00,0.45499342679977417,0.8530250191688538,,,,,,5.0791707038879395
1991-03-12 00:00:00-05:00,0.45051562786102295,0.8229439854621887,,,,,,5.036003112792969
1991-03-13 00:00:00-05:00,0.47469818592071533,0.8637687563896179,,,,,,5.122337818145752
1991-03-14 00:00:00-05:00,0.4675326645374298,0.8422821164131165,,,,,,5.280611991882324
1991-03-15 00:00:00-05:00,0.47469818592071533,0.8304645419120789,,,,,,5.388526916503906
1991-03-18 00:00:00-05:00,0.48544636368751526,0.8530250191688538,,,,,,5.338165283203125
1991-03-19 00:00:00-05:00,0.4979856014251709,0.8508766889572144,,,,,,5.215864181518555
1991-03-20 00:00:00-05:00,0.48544636368751526,0.8508766889572144,,,,,,5.179891586303711
1991-03-21 00:00:00-05:00,0.46395018696784973,0.8143490552902222,,,,,,5.187084674835205
1991-03-22 00:00:00-05:00,0.45320212841033936,0.8057540655136108,,,,,,5.259029865264893
1991-03-25 00:00:00-05:00,0.46215909719467163,0.8444305062294006,,,,,,5.467660903930664
1991-03-26 00:00:00-05:00,0.5015676617622375,0.9035191535949707,,,,,,5.618742942810059
1991-03-27 00:00:00-05:00,0.49619418382644653,0.9260803461074829,,,,,,5.568382740020752
1991-03-28 00:00:00-05:00,0.4872376620769501,0.9121142029762268,,,,,,5.518023490905762
1991-04-01 00:00:00-05:00,0.4908199608325958,0.9174860119819641,,,,,,5.431693077087402
1991-04-02 00:00:00-05:00,0.5212726593017578,0.9647566676139832,,,,,,5.553994178771973
1991-04-03 00:00:00-05:00,0.5015676617622375,0.9776487946510315,,,,,,5.546802043914795
1991-04-04 00:00:00-05:00,0.5123160481452942,0.9776487946510315,,,,,,5.460468769073486
1991-04-05 00:00:00-05:00,0.49708986282348633,0.945418655872345,,,,,,5.374138832092285
1991-04-08 00:00:00-04:00,0.5015676617622375,0.9572361707687378,,,,,,5.575577735900879
1991-04-09 00:00:00-04:00,0.4926108717918396,0.9475678205490112,,,,,,5.503635883331299
1991-04-10 00:00:00-04:00,0.47917604446411133,0.9239322543144226,,,,,,5.474858283996582
1991-04-11 00:00:00-04:00,0.5087331533432007,0.9540133476257324,,,,,,5.604353427886963
1991-04-12 00:00:00-04:00,0.5141069293022156,0.9217830896377563,,,,,,5.625936031341553
1991-04-15 00:00:00-04:00,0.4460374414920807,0.9776487946510315,,,,,,5.5827717781066895
1991-04-16 00:00:00-04:00,0.46036770939826965,0.9647566676139832,,,,,,5.7698211669921875
1991-04-17 00:00:00-04:00,0.45320212841033936,0.9583107233047485,,,,,,5.726657867431641
1991-04-18 00:00:00-04:00,0.43708062171936035,0.945418655872345,,,,,,5.661908149719238
1991-04-19 00:00:00-04:00,0.42722809314727783,0.9217830896377563,,,,,,5.597162246704102
1991-04-22 00:00:00-04:00,0.4406631588935852,0.877735435962677,,,,,,5.553994178771973
1991-04-23 00:00:00-04:00,0.4406631588935852,0.873437762260437,,,,,,5.510829448699951
1991-04-24 00:00:00-04:00,0.4352894127368927,0.8852555751800537,,,,,,5.402914524078369
1991-04-25 00:00:00-04:00,0.4191672205924988,0.8659178614616394,,,,,,5.467660903930664
1991-04-26 00:00:00-04:00,0.42006343603134155,0.8659178614616394,,,,,,5.460468769073486
1991-04-29 00:00:00-04:00,0.41737568378448486,0.8401333689689636,,,,,,5.453275203704834
1991-04-30 00:00:00-04:00,0.3940885663032532,0.8508766889572144,,,,,,5.4388861656188965
1991-05-01 00:00:00-04:00,0.3385583162307739,0.8659178614616394,,,,,,5.539605140686035
1991-05-02 00:00:00-04:00,0.3510974645614624,0.8637687563896179,,,,,,5.424495697021484
1991-05-03 00:00:00-04:00,0.3510974645614624,0.8702147603034973,,,,,,5.424495697021484
1991-05-06 00:00:00-04:00,0.3600541353225708,0.8831066489219666,,,,,,5.4101104736328125
1991-05-07 00:00:00-04:00,0.36274102330207825,0.8702147603034973,,,,,,5.41730260848999
1991-05-08 00:00:00-04:00,0.35647112131118774,0.8852555751800537,,,,,,5.388526916503906
1991-05-09 00:00:00-04:00,0.36363664269447327,0.9088909029960632,,,,,,5.482052326202393
1991-05-10 00:00:00-04:00,0.36721906065940857,0.8831066489219666,,,,,,5.366943359375
1991-05-13 00:00:00-04:00,0.3779670298099518,0.8863297700881958,,,,,,5.352554798126221
1991-05-14 00:00:00-04:00,0.3833414316177368,0.8702147603034973,,,,,,5.316582202911377
