Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
1995-08-17 00:00:00-04:00,0.3362697958946228,3.8337793350219727,,,,,,8.537470817565918
1995-08-18 00:00:00-04:00,0.33815354108810425,3.756427049636841,,,,,,8.52165699005127
1995-08-21 00:00:00-04:00,0.33250147104263306,3.6549017429351807,,,,,,8.553281784057617
1995-08-22 00:00:00-04:00,0.33721163868904114,3.841031789779663,,,,,,8.600711822509766
1995-08-23 00:00:00-04:00,0.3428628742694855,3.7854342460632324,,,,,,8.632330894470215
1995-08-24 00:00:00-04:00,0.3447466790676117,3.7177512645721436,,,,,,8.600711822509766
1995-08-25 00:00:00-04:00,0.33721163868904114,3.6500680446624756,,,,,,8.600711822509766
1995-08-28 00:00:00-04:00,0.32402467727661133,3.483275890350342,,,,,,8.711380958557129
1995-08-29 00:00:00-04:00,0.32496654987335205,3.5533783435821533,,,,,,8.727187156677246
1995-08-30 00:00:00-04:00,0.32685017585754395,3.6065564155578613,,,,,,8.727187156677246
1995-08-31 00:00:00-04:00,0.32402467727661133,3.5775504112243652,,,,,,8.727187156677246
1995-09-01 00:00:00-04:00,0.32355374097824097,3.47118878364563,,,,,,8.695570945739746
1995-09-05 00:00:00-04:00,0.3277922570705414,3.674238920211792,,,,,,8.774622917175293
1995-09-06 00:00:00-04:00,0.3296758830547333,3.616225242614746,,,,,,8.790433883666992
1995-09-07 00:00:00-04:00,0.33721163868904114,3.659738063812256,,,,,,8.80623722076416
1995-09-08 00:00:00-04:00,0.33721163868904114,3.6935791969299316,,,,,,8.822053909301758
1995-09-11 00:00:00-04:00,0.3334433138370514,3.7757668495178223,,,,,,8.853672981262207
1995-09-12 00:00:00-04:00,0.32355374097824097,3.7225863933563232,,,,,,8.822053909301758
1995-09-13 00:00:00-04:00,0.31931447982788086,3.7177512645721436,,,,,,8.885290145874023
1995-09-14 00:00:00-04:00,0.30141809582710266,3.669405221939087,,,,,,9.090824127197266
1995-09-15 00:00:00-04:00,0.27033472061157227,3.613809585571289,,,,,,9.043392181396484
1995-09-18 00:00:00-04:00,0.27645689249038696,3.5582118034362793,,,,,,9.027585983276367
1995-09-19 00:00:00-04:00,0.276927649974823,3.608973503112793,,,,,,9.12244701385498
1995-09-20 00:00:00-04:00,0.27598580718040466,3.601722240447998,,,,,,9.059206008911133
1995-09-21 00:00:00-04:00,0.2788114547729492,3.5050318241119385,,,,,,9.327974319458008
1995-09-22 00:00:00-04:00,0.27928242087364197,3.47118878364563,,,,,,9.201493263244629
1995-09-25 00:00:00-04:00,0.28269723057746887,3.4899227619171143,,,,,,9.343783378601074
1995-09-26 00:00:00-04:00,0.2816372215747833,3.413175344467163,,,,,,9.407026290893555
1995-09-27 00:00:00-04:00,0.2731602191925049,3.4276814460754395,,,,,,9.438645362854004
1995-09-28 00:00:00-04:00,0.2844635248184204,3.5388739109039307,,,,,,9.296351432800293
1995-09-29 00:00:00-04:00,0.28069519996643066,3.5001978874206543,,,,,,9.375404357910156
1995-10-02 00:00:00-04:00,0.2835216522216797,3.413175344467163,,,,,,9.296351432800293
1995-10-03 00:00:00-04:00,0.2835216522216797,3.4373483657836914,,,,,,9.454456329345703
1995-10-04 00:00:00-04:00,0.274102121591568,3.330988883972168,,,,,,9.54931640625
1995-10-05 00:00:00-04:00,0.2750439941883087,3.3841676712036133,,,,,,9.54931640625
1995-10-06 00:00:00-04:00,0.2689209282398224,3.321319341659546,,,,,,9.77065658569336
1995-10-09 00:00:00-04:00,0.2623278796672821,3.2149622440338135,,,,,,9.691606521606445
1995-10-10 00:00:00-04:00,0.2613859474658966,3.239133358001709,,,,,,9.628362655639648
1995-10-11 00:00:00-04:00,0.2627987265586853,3.3503291606903076,,,,,,9.628362655639648
1995-10-12 00:00:00-04:00,0.2660955488681793,3.389003038406372,,,,,,9.675801277160645
1995-10-13 00:00:00-04:00,0.2712765038013458,3.335824489593506,,,,,,9.818084716796875
1995-10-16 00:00:00-04:00,0.27221837639808655,3.35516095161438,,,,,,9.818084716796875
1995-10-17 00:00:00-04:00,0.27598580718040466,3.5243701934814453,,,,,,9.802279472351074
1995-10-18 00:00:00-04:00,0.2816372215747833,3.6984128952026367,,,,,,9.881328582763672
1995-10-19 00:00:00-04:00,0.26185688376426697,3.7419240474700928,,,,,,9.992000579833984
1995-10-20 00:00:00-04:00,0.2646825313568115,3.6935791969299316,,,,,,10.08686351776123
1995-10-23 00:00:00-04:00,0.2646825313568115,3.727419853210449,,,,,,10.21334457397461
1995-10-24 00:00:00-04:00,0.2646825313568115,3.770932674407959,,,,,,10.466302871704102
1995-10-25 00:00:00-04:00,0.26185688376426697,3.708082437515259,,,,,,10.371442794799805
1995-10-26 00:00:00-04:00,0.2627987265586853,3.790268898010254,,,,,,10.165909767150879
1995-10-27 00:00:00-04:00,0.26185688376426697,3.867621421813965,,,,,,10.21334457397461
1995-10-30 00:00:00-05:00,0.2656244933605194,3.973980665206909,,,,,,10.324016571044922
1995-10-31 00:00:00-05:00,0.2736312448978424,3.867621421813965,,,,,,10.30820083618164
1995-11-01 00:00:00-05:00,0.27598580718040466,3.804774284362793,,,,,,10.339820861816406
1995-11-02 00:00:00-05:00,0.27598580718040466,3.867621421813965,,,,,,10.276580810546875
1995-11-03 00:00:00-05:00,0.2750439941883087,3.8482837677001953,,,,,,10.150099754333496
1995-11-06 00:00:00-05:00,0.28728917241096497,3.7660975456237793,,,,,,10.134295463562012
1995-11-07 00:00:00-05:00,0.2985924184322357,3.5968875885009766,,,,,,10.339820861816406
1995-11-08 00:00:00-05:00,0.2929404079914093,3.6839096546173096,,,,,,10.387251853942871
1995-11-09 00:00:00-05:00,0.2967087924480438,3.8289458751678467,,,,,,10.29239273071289
1995-11-10 00:00:00-05:00,0.2995343506336212,3.7467589378356934,,,,,,10.127934455871582
1995-11-13 00:00:00-05:00,0.30801111459732056,3.7250030040740967,,,,,,10.381924629211426
1995-11-14 00:00:00-05:00,0.3127213418483734,3.6355645656585693,,,,,,10.556547164916992
1995-11-15 00:00:00-05:00,0.30895307660102844,3.6355645656585693,,,,,,10.905787467956543
1995-11-16 00:00:00-05:00,0.3009471595287323,3.4760255813598633,,,,,,10.699419021606445
1995-11-17 00:00:00-05:00,0.3023599684238434,3.379333257675171,,,,,,10.715287208557129
1995-11-20 00:00:00-05:00,0.2910565733909607,3.3261544704437256,,,,,,10.620041847229004
1995-11-21 00:00:00-05:00,0.2919633686542511,3.403507709503174,,,,,,10.842286109924316
1995-11-22 00:00:00-05:00,0.2919633686542511,3.379333257675171,,,,,,10.762916564941406
1995-11-24 00:00:00-05:00,0.30377426743507385,3.403507709503174,,,,,,10.731160163879395
1995-11-27 00:00:00-05:00,0.29763299226760864,3.3745005130767822,,,,,,10.715287208557129
1995-11-28 00:00:00-05:00,0.302357017993927,3.5388739109039307,,,,,,10.82641315460205
1995-11-29 00:00:00-05:00,0.2966873049736023,3.47118878364563,,,,,,10.921653747558594
1995-11-30 00:00:00-05:00,0.28818419575691223,3.36966609954834,,,,,,11.001029014587402
1995-12-01 00:00:00-05:00,0.2844049036502838,3.335824489593506,,,,,,10.905787467956543
1995-12-04 00:00:00-05:00,0.29857784509658813,3.3986728191375732,,,,,,11.143906593322754
1995-12-05 00:00:00-05:00,0.29857784509658813,3.3261544704437256,,,,,,11.366143226623535
1995-12-06 00:00:00-05:00,0.29290828108787537,3.5050318241119385,,,,,,11.524889945983887
1995-12-07 00:00:00-05:00,0.2914910614490509,3.5001978874206543,,,,,,11.540763854980469
1995-12-08 00:00:00-05:00,0.29763299226760864,3.6549017429351807,,,,,,11.461389541625977
1995-12-11 00:00:00-05:00,0.2919633686542511,3.601722240447998,,,,,,11.445518493652344
1995-12-12 00:00:00-05:00,0.28723931312561035,3.53403902053833,,,,,,11.524889945983887
1995-12-13 00:00:00-05:00,0.2900736629962921,3.5485429763793945,,,,,,11.540763854980469
1995-12-14 00:00:00-05:00,0.28912895917892456,3.4325153827667236,,,,,,11.620141983032227
1995-12-15 00:00:00-05:00,0.2664518356323242,3.418010950088501,,,,,,11.604264259338379
1995-12-18 00:00:00-05:00,0.2437749058008194,3.36483097076416,,,,,,11.318520545959473
1995-12-19 00:00:00-05:00,0.24755504727363586,3.514702081680298,,,,,,11.048657417297363
1995-12-20 00:00:00-05:00,0.24661025404930115,3.36966609954834,,,,,,11.080405235290527
1995-12-21 00:00:00-05:00,0.24566543102264404,3.4808592796325684,,,,,,11.223275184631348
1995-12-22 00:00:00-05:00,0.2437749058008194,3.5001978874206543,,,,,,10.985152244567871
1995-12-26 00:00:00-05:00,0.24235765635967255,3.4905271530151367,,,,,,10.985152244567871
1995-12-27 00:00:00-05:00,0.24472063779830933,3.4373483657836914,,,,,,11.032780647277832
1995-12-28 00:00:00-05:00,0.24188533425331116,3.379333257675171,,,,,,10.921653747558594
1995-12-29 00:00:00-05:00,0.24094055593013763,3.393838405609131,,,,,,10.858159065246582
1996-01-02 00:00:00-05:00,0.2428300678730011,3.47118878364563,,,,,,10.699419021606445
1996-01-03 00:00:00-05:00,0.2428300678730011,3.3599965572357178,,,,,,11.128029823303223
1996-01-04 00:00:00-05:00,0.23857839405536652,3.379333257675171,,,,,,11.016901016235352
1996-01-05 00:00:00-05:00,0.2588934898376465,3.3406591415405273,,,,,,11.016901016235352
1996-01-08 00:00:00-05:00,0.2617279291152954,3.335824489593506,,,,,,11.159772872924805
1996-01-09 00:00:00-05:00,0.24755504727363586,3.101348638534546,,,,,,11.223275184631348
1996-01-10 00:00:00-05:00,0.2588934898376465,3.1859536170959473,,,,,,10.858159065246582
1996-01-11 00:00:00-05:00,0.2645622789859772,3.3503291606903076,,,,,,10.635918617248535
1996-01-12 00:00:00-05:00,0.2560581862926483,3.3164849281311035,,,,,,10.889907836914062
1996-01-15 00:00:00-05:00,0.2579486668109894,3.1907880306243896,,,,,,10.985152244567871
1996-01-16 00:00:00-05:00,0.26125550270080566,3.3406591415405273,,,,,,11.016901016235352
1996-01-17 00:00:00-05:00,0.25700312852859497,3.282644748687744,,,,,,11.096271514892578
1996-01-18 00:00:00-05:00,0.2414129674434662,3.389003038406372,,,,,,11.016901016235352
1996-01-19 00:00:00-05:00,0.2258228361606598,3.5533783435821533,,,,,,10.969283103942871
1996-01-22 00:00:00-05:00,0.23054687678813934,3.5582118034362793,,,,,,11.016901016235352
1996-01-23 00:00:00-05:00,0.23905090987682343,3.4615206718444824,,,,,,11.143906593322754
1996-01-24 00:00:00-05:00,0.2437749058008194,3.5292041301727295,,,,,,11.905881881713867
1996-01-25 00:00:00-05:00,0.22865718603134155,3.4566876888275146,,,,,,11.810629844665527
1996-01-26 00:00:00-05:00,0.23149244487285614,3.5001978874206543,,,,,,11.842377662658691
1996-01-29 00:00:00-05:00,0.22015397250652313,3.4953629970550537,,,,,,11.969376564025879
1996-01-30 00:00:00-05:00,0.20645344257354736,3.5122830867767334,,,,,,12.239238739013672
1996-01-31 00:00:00-05:00,0.20881547033786774,3.5775504112243652,,,,,,12.19161605834961
1996-02-01 00:00:00-05:00,0.21448425948619843,3.640399217605591,,,,,,11.985249519348145
1996-02-02 00:00:00-05:00,0.22109876573085785,3.5968875885009766,,,,,,12.175743103027344
1996-02-05 00:00:00-05:00,0.22109876573085785,3.756427049636841,,,,,,12.429737091064453
1996-02-06 00:00:00-05:00,0.2239331603050232,3.7322535514831543,,,,,,12.334487915039062
1996-02-07 00:00:00-05:00,0.2135394811630249,3.7467589378356934,,,,,,12.318617820739746
1996-02-08 00:00:00-05:00,0.21070505678653717,3.8241117000579834,,,,,,12.540861129760742
1996-02-09 00:00:00-05:00,0.20976021885871887,3.8724567890167236,,,,,,12.588480949401855
1996-02-12 00:00:00-05:00,0.21448425948619843,3.8482837677001953,,,,,,12.556729316711426
1996-02-13 00:00:00-05:00,0.2125946581363678,3.853119134902954,,,,,,12.57260513305664
1996-02-14 00:00:00-05:00,0.20881547033786774,3.8192765712738037,,,,,,12.397987365722656
1996-02-15 00:00:00-05:00,0.21164987981319427,3.8096065521240234,,,,,,12.121472358703613
1996-02-16 00:00:00-05:00,0.2078707069158554,3.7854342460632324,,,,,,11.994043350219727
1996-02-20 00:00:00-05:00,0.21920916438102722,3.7806005477905273,,,,,,11.802906036376953
1996-02-21 00:00:00-05:00,0.2239331603050232,3.8627867698669434,,,,,,12.089615821838379
1996-02-22 00:00:00-05:00,0.2258228361606598,3.964310884475708,,,,,,12.121472358703613
1996-02-23 00:00:00-05:00,0.2258228361606598,4.002987384796143,,,,,,11.914400100708008
1996-02-26 00:00:00-05:00,0.22298841178417206,3.8917949199676514,,,,,,11.946259498596191
1996-02-27 00:00:00-05:00,0.21637393534183502,3.8724567890167236,,,,,,11.914400100708008
1996-02-28 00:00:00-05:00,0.20976021885871887,3.8724567890167236,,,,,,11.962189674377441
1996-02-29 00:00:00-05:00,0.2078707069158554,3.816859483718872,,,,,,11.914400100708008
1996-03-01 00:00:00-05:00,0.2031458020210266,3.6935791969299316,,,,,,12.232966423034668
1996-03-04 00:00:00-05:00,0.19842173159122467,3.7225863933563232,,,,,,12.328534126281738
1996-03-05 00:00:00-05:00,0.20125612616539001,3.7951042652130127,,,,,,12.264825820922852
1996-03-06 00:00:00-05:00,0.1979493349790573,3.751591444015503,,,,,,12.217039108276367
1996-03-07 00:00:00-05:00,0.1951148957014084,3.7636804580688477,,,,,,12.519679069519043
1996-03-08 00:00:00-05:00,0.19653213024139404,3.679075241088867,,,,,,12.105541229248047
1996-03-11 00:00:00-05:00,0.19558735191822052,3.7322535514831543,,,,,,12.137399673461914
1996-03-12 00:00:00-05:00,0.1951148957014084,3.703247547149658,,,,,,11.994043350219727
1996-03-13 00:00:00-05:00,0.19464252889156342,3.9014644622802734,,,,,,11.834759712219238
1996-03-14 00:00:00-05:00,0.1936977207660675,3.853119134902954,,,,,,11.802906036376953
1996-03-15 00:00:00-05:00,0.19558735191822052,3.9594762325286865,,,,,,11.97811508178711
1996-03-18 00:00:00-05:00,0.19747695326805115,4.070671558380127,,,,,,12.025900840759277
1996-03-19 00:00:00-05:00,0.19464252889156342,4.133520603179932,,,,,,11.786977767944336
1996-03-20 00:00:00-05:00,0.1908624768257141,4.046499729156494,,,,,,11.946259498596191
1996-03-21 00:00:00-05:00,0.1899176687002182,3.896627426147461,,,,,,11.994043350219727
1996-03-22 00:00:00-05:00,0.19180810451507568,3.9111335277557373,,,,,,12.041820526123047
1996-03-25 00:00:00-05:00,0.1814144402742386,3.8627867698669434,,,,,,11.930335998535156
1996-03-26 00:00:00-05:00,0.1804695874452591,3.973980665206909,,,,,,12.057756423950195
1996-03-27 00:00:00-05:00,0.1908624768257141,3.964310884475708,,,,,,11.866618156433105
1996-03-28 00:00:00-05:00,0.1828315556049347,3.9546425342559814,,,,,,11.818828582763672
1996-03-29 00:00:00-05:00,0.185666024684906,3.988485336303711,,,,,,11.755121231079102
1996-04-01 00:00:00-05:00,0.1927529275417328,3.973980665206909,,,,,,11.882545471191406
1996-04-02 00:00:00-05:00,0.1889728307723999,4.046499729156494,,,,,,12.137399673461914
1996-04-03 00:00:00-05:00,0.185666024684906,4.041664123535156,,,,,,11.994043350219727
1996-04-04 00:00:00-05:00,0.1823592185974121,4.036829948425293,,,,,,12.057756423950195
1996-04-08 00:00:00-04:00,0.1842488795518875,4.012657165527344,,,,,,11.73918628692627
1996-04-09 00:00:00-04:00,0.19653213024139404,3.9304723739624023,,,,,,11.62768840789795
1996-04-10 00:00:00-04:00,0.19653213024139404,3.9304723739624023,,,,,,11.245413780212402
1996-04-11 00:00:00-04:00,0.19464252889156342,3.9111335277557373,,,,,,11.149842262268066
1996-04-12 00:00:00-04:00,0.1927529275417328,3.9111335277557373,,,,,,11.293196678161621
1996-04-15 00:00:00-04:00,0.19464252889156342,4.003592491149902,,,,,,11.436552047729492
1996-04-16 00:00:00-04:00,0.19558735191822052,4.070671558380127,,,,,,11.611761093139648
1996-04-17 00:00:00-04:00,0.1908624768257141,4.097262382507324,,,,,,11.548049926757812
1996-04-18 00:00:00-04:00,0.1870831996202469,4.215708255767822,,,,,,11.6754789352417
1996-04-19 00:00:00-04:00,0.18944527208805084,4.2447123527526855,,,,,,11.579906463623047
1996-04-22 00:00:00-04:00,0.1899176687002182,4.360743522644043,,,,,,11.468406677246094
1996-04-23 00:00:00-04:00,0.1870831996202469,4.35590934753418,,,,,,11.532121658325195
1996-04-24 00:00:00-04:00,0.1833040416240692,4.3123979568481445,,,,,,11.436552047729492
1996-04-25 00:00:00-04:00,0.18802803754806519,4.360743522644043,,,,,,11.484338760375977
1996-04-26 00:00:00-04:00,0.1870831996202469,4.389750003814697,,,,,,11.548049926757812
1996-04-29 00:00:00-04:00,0.1870831996202469,4.35590934753418,,,,,,11.707337379455566
1996-04-30 00:00:00-04:00,0.1842488795518875,4.380081653594971,,,,,,11.786977767944336
1996-05-01 00:00:00-04:00,0.1842488795518875,4.452597618103027,,,,,,11.818828582763672
1996-05-02 00:00:00-04:00,0.17952482402324677,4.317232608795166,,,,,,11.404691696166992
1996-05-03 00:00:00-04:00,0.1804695874452591,4.2882256507873535,,,,,,11.404691696166992
1996-05-06 00:00:00-04:00,0.1936977207660675,4.322067737579346,,,,,,11.436552047729492
1996-05-07 00:00:00-04:00,0.2031458020210266,4.375246524810791,,,,,,11.436552047729492
1996-05-08 00:00:00-04:00,0.20220094919204712,4.41875696182251,,,,,,11.707337379455566
1996-05-09 00:00:00-04:00,0.19747695326805115,4.389750003814697,,,,,,11.579906463623047
1996-05-10 00:00:00-04:00,0.2059810310602188,4.442929744720459,,,,,,11.6754789352417
1996-05-13 00:00:00-04:00,0.2045629918575287,4.587965488433838,,,,,,11.802906036376953
1996-05-14 00:00:00-04:00,0.2078707069158554,4.602468967437744,,,,,,11.786977767944336
1996-05-15 00:00:00-04:00,0.21542905271053314,4.549290180206299,,,,,,11.962189674377441
1996-05-16 00:00:00-04:00,0.21448425948619843,4.529952526092529,,,,,,12.009969711303711
1996-05-17 00:00:00-04:00,0.20881547033786774,4.525118827819824,,,,,,12.138558387756348
1996-05-20 00:00:00-04:00,0.2111775130033493,4.51544713973999,,,,,,12.186532020568848
1996-05-21 00:00:00-04:00,0.2050362378358841,4.452597618103027,,,,,,12.23450756072998
1996-05-22 00:00:00-04:00,0.19700457155704498,4.520282745361328,,,,,,12.410431861877441
1996-05-23 00:00:00-04:00,0.19842173159122467,4.583131790161133,,,,,,12.346465110778809
1996-05-24 00:00:00-04:00,0.20220094919204712,4.583131790161133,,,,,,12.490399360656738
1996-05-28 00:00:00-04:00,0.1993665099143982,4.534787654876709,,,,,,12.458413124084473
1996-05-29 00:00:00-04:00,0.18802803754806519,4.529952526092529,,,,,,12.314477920532227
1996-05-30 00:00:00-04:00,0.1927529275417328,4.57346248626709,,,,,,12.506391525268555
1996-05-31 00:00:00-04:00,0.19747695326805115,4.59280252456665,,,,,,12.458413124084473
1996-06-03 00:00:00-04:00,0.1870831996202469,4.5782976150512695,,,,,,12.410431861877441
1996-06-04 00:00:00-04:00,0.1828315556049347,4.558960437774658,,,,,,12.570357322692871
1996-06-05 00:00:00-04:00,0.1899176687002182,4.674989223480225,,,,,,12.698304176330566
1996-06-06 00:00:00-04:00,0.1833040416240692,4.633893013000488,,,,,,12.570357322692871
1996-06-07 00:00:00-04:00,0.1842488795518875,4.689489841461182,,,,,,12.618338584899902
1996-06-10 00:00:00-04:00,0.1823592185974121,4.665318965911865,,,,,,12.714295387268066
1996-06-11 00:00:00-04:00,0.1814144402742386,4.72333288192749,,,,,,12.794260025024414
1996-06-12 00:00:00-04:00,0.1833040416240692,4.834528923034668,,,,,,12.794260025024414
1996-06-13 00:00:00-04:00,0.18613843619823456,4.820024490356445,,,,,,12.506391525268555
1996-06-14 00:00:00-04:00,0.18094202876091003,4.757174968719482,,,,,,12.538372039794922
1996-06-17 00:00:00-04:00,0.17858000099658966,4.820024490356445,,,,,,12.47439956665039
1996-06-18 00:00:00-04:00,0.17196547985076904,4.733001232147217,,,,,,12.250506401062012
1996-06-19 00:00:00-04:00,0.17479994893074036,4.7088303565979,,,,,,12.282486915588379
1996-06-20 00:00:00-04:00,0.17196547985076904,4.7088303565979,,,,,,12.250506401062012
1996-06-21 00:00:00-04:00,0.17102070152759552,4.791016578674316,,,,,,12.314477920532227
1996-06-24 00:00:00-04:00,0.16818629205226898,4.800683975219727,,,,,,12.378443717956543
1996-06-25 00:00:00-04:00,0.1559029370546341,4.718496322631836,,,,,,12.63433837890625
1996-06-26 00:00:00-04:00,0.15023329854011536,4.660484313964844,,,,,,12.63433837890625
1996-06-27 00:00:00-04:00,0.1559029370546341,4.638728141784668,,,,,,12.570357322692871
1996-06-28 00:00:00-04:00,0.158737450838089,4.645979881286621,,,,,,12.66632080078125
1996-07-01 00:00:00-04:00,0.16251657903194427,4.730583190917969,,,,,,12.698304176330566
1996-07-02 00:00:00-04:00,0.158737450838089,4.7039947509765625,,,,,,12.73029613494873
1996-07-03 00:00:00-04:00,0.14645414054393768,4.68465518951416,,,,,,12.63433837890625
1996-07-05 00:00:00-04:00,0.1473989337682724,4.5782976150512695,,,,,,12.378443717956543
1996-07-08 00:00:00-04:00,0.14456447958946228,4.653230667114258,,,,,,12.282486915588379
1996-07-09 00:00:00-04:00,0.14361965656280518,4.6411452293396,,,,,,12.090568542480469
1996-07-10 00:00:00-04:00,0.14173009991645813,4.62180757522583,,,,,,12.282486915588379
1996-07-11 00:00:00-04:00,0.13511554896831512,4.428426742553711,,,,,,12.282486915588379
1996-07-12 00:00:00-04:00,0.13653281331062317,4.34623908996582,,,,,,12.07458209991455
1996-07-15 00:00:00-04:00,0.1299191415309906,4.278556823730469,,,,,,11.770718574523926
1996-07-16 00:00:00-04:00,0.12755714356899261,4.462268829345703,,,,,,12.346465110778809
1996-07-17 00:00:00-04:00,0.12755714356899261,4.529952526092529,,,,,,12.154542922973633
1996-07-18 00:00:00-04:00,0.15779265761375427,4.63631010055542,,,,,,12.570357322692871
1996-07-19 00:00:00-04:00,0.15684783458709717,4.679217338562012,,,,,,12.63433837890625
1996-07-22 00:00:00-04:00,0.15306858718395233,4.631475925445557,,,,,,12.506391525268555
1996-07-23 00:00:00-04:00,0.15495814383029938,4.33657169342041,,,,,,12.122559547424316
1996-07-24 00:00:00-04:00,0.15732018649578094,4.4380950927734375,,,,,,12.154542922973633
1996-07-25 00:00:00-04:00,0.158737450838089,4.583131790161133,,,,,,12.122559547424316
1996-07-26 00:00:00-04:00,0.16629667580127716,4.607304573059082,,,,,,12.314477920532227
1996-07-29 00:00:00-04:00,0.16818629205226898,4.520282745361328,,,,,,12.186532020568848
1996-07-30 00:00:00-04:00,0.16157184541225433,4.587965488433838,,,,,,12.346465110778809
1996-07-31 00:00:00-04:00,0.16629667580127716,4.558960437774658,,,,,,12.218523979187012
1996-08-01 00:00:00-04:00,0.16062697768211365,4.665318965911865,,,,,,12.570357322692871
1996-08-02 00:00:00-04:00,0.16346140205860138,4.771678924560547,,,,,,12.698304176330566
1996-08-05 00:00:00-04:00,0.158737450838089,4.7088303565979,,,,,,12.890215873718262
1996-08-06 00:00:00-04:00,0.16251657903194427,4.79585075378418,,,,,,12.922205924987793
1996-08-07 00:00:00-04:00,0.16913112998008728,4.824859142303467,,,,,,13.178092002868652
1996-08-08 00:00:00-04:00,0.1672414392232895,4.84419584274292,,,,,,13.114113807678223
1996-08-09 00:00:00-04:00,0.17479994893074036,4.815189838409424,,,,,,13.114113807678223
1996-08-12 00:00:00-04:00,0.17385514080524445,4.84419584274292,,,,,,13.465958595275879
1996-08-13 00:00:00-04:00,0.1700759083032608,4.7765116691589355,,,,,,13.433972358703613
1996-08-14 00:00:00-04:00,0.17196547985076904,4.829692363739014,,,,,,13.593902587890625
1996-08-15 00:00:00-04:00,0.16818629205226898,4.839359760284424,,,,,,13.593902587890625
1996-08-16 00:00:00-04:00,0.1700759083032608,4.805521011352539,,,,,,13.257491111755371
1996-08-19 00:00:00-04:00,0.17858000099658966,4.7765116691589355,,,,,,13.385889053344727
1996-08-20 00:00:00-04:00,0.1776343435049057,4.771678924560547,,,,,,13.28958797454834
1996-08-21 00:00:00-04:00,0.17385514080524445,4.7765116691589355,,,,,,13.321683883666992
1996-08-22 00:00:00-04:00,0.1757446974515915,4.834528923034668,,,,,,13.353795051574707
1996-08-23 00:00:00-04:00,0.1804695874452591,4.766842842102051,,,,,,13.129080772399902
1996-08-26 00:00:00-04:00,0.1823592185974121,4.752339839935303,,,,,,12.968585968017578
1996-08-27 00:00:00-04:00,0.18791034817695618,4.824859142303467,,,,,,13.064887046813965
1996-08-28 00:00:00-04:00,0.18802803754806519,4.858699798583984,,,,,,12.936488151550293
1996-08-29 00:00:00-04:00,0.18519365787506104,4.800683975219727,,,,,,12.808079719543457
1996-08-30 00:00:00-04:00,0.1833040416240692,4.737836837768555,,,,,,12.647577285766602
1996-09-03 00:00:00-04:00,0.1823592185974121,4.771678924560547,,,,,,12.615478515625
1996-09-04 00:00:00-04:00,0.1823592185974121,4.771678924560547,,,,,,12.615478515625
1996-09-05 00:00:00-04:00,0.17291028797626495,4.699160575866699,,,,,,12.454977035522461
1996-09-06 00:00:00-04:00,0.17385514080524445,4.737836837768555,,,,,,12.77598762512207
1996-09-09 00:00:00-04:00,0.16629667580127716,4.829692363739014,,,,,,12.808079719543457
1996-09-10 00:00:00-04:00,0.16251657903194427,4.810354232788086,,,,,,12.679686546325684
1996-09-11 00:00:00-04:00,0.15968216955661774,4.839359760284424,,,,,,12.647577285766602
1996-09-12 00:00:00-04:00,0.15401341021060944,4.974727153778076,,,,,,12.647577285766602
1996-09-13 00:00:00-04:00,0.158737450838089,5.066584587097168,,,,,,12.84018325805664
1996-09-16 00:00:00-04:00,0.16913112998008728,5.085923194885254,,,,,,12.872282028198242
1996-09-17 00:00:00-04:00,0.17385514080524445,5.177779674530029,,,,,,12.84018325805664
1996-09-18 00:00:00-04:00,0.1776343435049057,5.279306411743164,,,,,,12.743881225585938
1996-09-19 00:00:00-04:00,0.17668955028057098,5.327647686004639,,,,,,12.84018325805664
1996-09-20 00:00:00-04:00,0.17291028797626495,5.342155933380127,,,,,,12.968585968017578
1996-09-23 00:00:00-04:00,0.16913112998008728,5.327647686004639,,,,,,13.032783508300781
1996-09-24 00:00:00-04:00,0.1700759083032608,5.293806552886963,,,,,,12.936488151550293
1996-09-25 00:00:00-04:00,0.16913112998008728,5.245463848114014,,,,,,12.904379844665527
1996-09-26 00:00:00-04:00,0.16913112998008728,5.105260848999023,,,,,,13.096986770629883
1996-09-27 00:00:00-04:00,0.16865873336791992,5.197117805480957,,,,,,13.225391387939453
1996-09-30 00:00:00-04:00,0.167713925242424,5.100426197052002,,,,,,13.16118335723877
1996-10-01 00:00:00-04:00,0.18613843619823456,5.1100969314575195,,,,,,13.129080772399902
1996-10-02 00:00:00-04:00,0.17858000099658966,5.2116193771362305,,,,,,13.16118335723877
1996-10-03 00:00:00-04:00,0.16913112998008728,5.182612419128418,,,,,,13.096986770629883
1996-10-04 00:00:00-04:00,0.17243795096874237,5.274468898773193,,,,,,13.321683883666992
1996-10-07 00:00:00-04:00,0.17479994893074036,5.317978858947754,,,,,,13.353795051574707
1996-10-08 00:00:00-04:00,0.1757446974515915,5.2357940673828125,,,,,,13.321683883666992
1996-10-09 00:00:00-04:00,0.17385514080524445,5.2019500732421875,,,,,,13.16118335723877
1996-10-10 00:00:00-04:00,0.1828315556049347,5.172942638397217,,,,,,13.064887046813965
1996-10-11 00:00:00-04:00,0.1833040416240692,5.303473949432373,,,,,,13.225391387939453
1996-10-14 00:00:00-04:00,0.1908624768257141,5.2841386795043945,,,,,,13.48219108581543
1996-10-15 00:00:00-04:00,0.1908624768257141,5.371158599853516,,,,,,13.16118335723877
