Date,AAPL,MSFT,AMZN
1991-02-20 00:00:00-05:00,0.43708062171936035,0.8831066489219666,
1991-02-21 00:00:00-05:00,0.4227502644062042,0.8594712018966675,
1991-02-22 00:00:00-05:00,0.42812380194664,0.8788095712661743,
1991-02-25 00:00:00-05:00,0.4155845046043396,0.8852562308311462,
1991-02-26 00:00:00-05:00,0.4173758327960968,0.8745116591453552,
1991-02-27 00:00:00-05:00,0.4173758327960968,0.9045941233634949,
1991-02-28 00:00:00-05:00,0.4102110266685486,0.891701340675354,
1991-03-01 00:00:00-05:00,0.4137934148311615,0.9088910222053528,
1991-03-04 00:00:00-05:00,0.41827142238616943,0.9196345210075378,
1991-03-05 00:00:00-05:00,0.4523066580295563,0.9583104252815247,
1991-03-06 00:00:00-05:00,0.45141083002090454,0.9217824935913086,
1991-03-07 00:00:00-05:00,0.48186302185058594,0.8938503265380859,
1991-03-08 00:00:00-05:00,0.4657413065433502,0.8809581398963928,
1991-03-11 00:00:00-05:00,0.454993337392807,0.853025496006012,
1991-03-12 00:00:00-05:00,0.4505153298377991,0.8229438066482544,
1991-03-13 00:00:00-05:00,0.47469836473464966,0.863768458366394,
1991-03-14 00:00:00-05:00,0.46753236651420593,0.8422816395759583,
1991-03-15 00:00:00-05:00,0.47469836473464966,0.8304641842842102,
1991-03-18 00:00:00-05:00,0.4854462146759033,0.853025496006012,
1991-03-19 00:00:00-05:00,0.4979853928089142,0.8508769273757935,
1991-03-20 00:00:00-05:00,0.4854462146759033,0.8508769273757935,
1991-03-21 00:00:00-05:00,0.46395033597946167,0.8143489956855774,
1991-03-22 00:00:00-05:00,0.4532022178173065,0.8057542443275452,
1991-03-25 00:00:00-05:00,0.46215906739234924,0.8444305062294006,
1991-03-26 00:00:00-05:00,0.5015677213668823,0.9035189747810364,
1991-03-27 00:00:00-05:00,0.49619415402412415,0.9260806441307068,
1991-03-28 00:00:00-05:00,0.4872373938560486,0.912113606929779,
1991-04-01 00:00:00-05:00,0.49081969261169434,0.9174859523773193,
1991-04-02 00:00:00-05:00,0.5212724804878235,0.9647570848464966,
1991-04-03 00:00:00-05:00,0.5015677213668823,0.9776488542556763,
1991-04-04 00:00:00-05:00,0.5123158693313599,0.9776488542556763,
1991-04-05 00:00:00-05:00,0.4970897436141968,0.945418655872345,
1991-04-08 00:00:00-04:00,0.5015677213668823,0.9572365283966064,
1991-04-09 00:00:00-04:00,0.49261099100112915,0.9475675225257874,
1991-04-10 00:00:00-04:00,0.47917595505714417,0.9239319562911987,
1991-04-11 00:00:00-04:00,0.5087336897850037,0.9540136456489563,
1991-04-12 00:00:00-04:00,0.5141068696975708,0.9217824935913086,
1991-04-15 00:00:00-04:00,0.4460374414920807,0.9776488542556763,
1991-04-16 00:00:00-04:00,0.46036794781684875,0.9647570848464966,
1991-04-17 00:00:00-04:00,0.4532022178173065,0.9583104252815247,
1991-04-18 00:00:00-04:00,0.43708062171936035,0.945418655872345,
1991-04-19 00:00:00-04:00,0.4272281527519226,0.9217824935913086,
1991-04-22 00:00:00-04:00,0.4406629800796509,0.8777352571487427,
1991-04-23 00:00:00-04:00,0.4406629800796509,0.8734378814697266,
1991-04-24 00:00:00-04:00,0.435289591550827,0.8852562308311462,
1991-04-25 00:00:00-04:00,0.4191669523715973,0.8659176826477051,
1991-04-26 00:00:00-04:00,0.42006346583366394,0.8659176826477051,
1991-04-29 00:00:00-04:00,0.4173758327960968,0.8401333689689636,
1991-04-30 00:00:00-04:00,0.39408865571022034,0.8508769273757935,
1991-05-01 00:00:00-04:00,0.33855828642845154,0.8659176826477051,
1991-05-02 00:00:00-04:00,0.35109737515449524,0.863768458366394,
1991-05-03 00:00:00-04:00,0.35109737515449524,0.8702148795127869,
1991-05-06 00:00:00-04:00,0.36005428433418274,0.8831066489219666,
1991-05-07 00:00:00-04:00,0.36274105310440063,0.8702148795127869,
1991-05-08 00:00:00-04:00,0.35647106170654297,0.8852562308311462,
1991-05-09 00:00:00-04:00,0.36363670229911804,0.9088910222053528,
1991-05-10 00:00:00-04:00,0.36721909046173096,0.8831066489219666,
1991-05-13 00:00:00-04:00,0.3779670000076294,0.8863303065299988,
1991-05-14 00:00:00-04:00,0.3833414316177368,0.8702148795127869,
1991-05-15 00:00:00-04:00,0.3618454337120056,0.8422816395759583,
1991-05-16 00:00:00-04:00,0.35109737515449524,0.8540995717048645,
1991-05-17 00:00:00-04:00,0.3367670774459839,0.853025496006012,
1991-05-20 00:00:00-04:00,0.317873477935791,0.851951003074646,
1991-05-21 00:00:00-04:00,0.32505738735198975,0.8766613006591797,
1991-05-22 00:00:00-04:00,0.3322405219078064,0.9174859523773193,
1991-05-23 00:00:00-04:00,0.3241596519947052,0.9411211609840393,
1991-05-24 00:00:00-04:00,0.32954686880111694,0.945418655872345,
1991-05-28 00:00:00-04:00,0.3304448425769806,0.9518646001815796,
1991-05-29 00:00:00-04:00,0.3376288414001465,0.9475675225257874,
1991-05-30 00:00:00-04:00,0.3421182334423065,0.9475675225257874,
1991-05-31 00:00:00-04:00,0.3376288414001465,0.9432704448699951,
1991-06-03 00:00:00-04:00,0.3537916839122772,0.9626085758209229,
1991-06-04 00:00:00-04:00,0.3528936803340912,0.9712024927139282,
1991-06-05 00:00:00-04:00,0.3448118269443512,0.9626085758209229,
1991-06-06 00:00:00-04:00,0.3349350392818451,0.9550872445106506,
1991-06-07 00:00:00-04:00,0.3313427269458771,0.9475675225257874,
1991-06-10 00:00:00-04:00,0.3304448425769806,0.9497159123420715,
1991-06-11 00:00:00-04:00,0.3205682039260864,0.9507901668548584,
1991-06-12 00:00:00-04:00,0.30440428853034973,0.9550872445106506,
1991-06-13 00:00:00-04:00,0.3026086091995239,0.9540136456489563,
1991-06-14 00:00:00-04:00,0.2954253852367401,0.9754999876022339,
1991-06-17 00:00:00-04:00,0.3017106354236603,0.9754999876022339,
1991-06-18 00:00:00-04:00,0.3026086091995239,0.9583104252815247,
1991-06-19 00:00:00-04:00,0.2999148368835449,0.888478696346283,
1991-06-20 00:00:00-04:00,0.3017106354236603,0.8659176826477051,
1991-06-21 00:00:00-04:00,0.3017106354236603,0.8788095712661743,
1991-06-24 00:00:00-04:00,0.2999148368835449,0.8433564305305481,
1991-06-25 00:00:00-04:00,0.30440428853034973,0.8487281799316406,
1991-06-26 00:00:00-04:00,0.30889466404914856,0.8659176826477051,
1991-06-27 00:00:00-04:00,0.3053021728992462,0.8766613006591797,
1991-06-28 00:00:00-04:00,0.29811912775039673,0.878272294998169,
1991-07-01 00:00:00-04:00,0.3053021728992462,0.9201717972755432,
1991-07-02 00:00:00-04:00,0.30350637435913086,0.878272294998169,
1991-07-03 00:00:00-04:00,0.30979248881340027,0.8250923156738281,
1991-07-05 00:00:00-04:00,0.32775115966796875,0.7960850596427917,
1991-07-08 00:00:00-04:00,0.33583295345306396,0.863768458366394,
1991-07-09 00:00:00-04:00,0.3367307782173157,0.8750496506690979,
1991-07-10 00:00:00-04:00,0.33942463994026184,0.8412073254585266,
1991-07-11 00:00:00-04:00,0.33583295345306396,0.8540995717048645,
1991-07-12 00:00:00-04:00,0.33583295345306396,0.8766613006591797,
1991-07-15 00:00:00-04:00,0.3268531858921051,0.900833249092102,
1991-07-16 00:00:00-04:00,0.31428197026252747,0.8702148795127869,
1991-07-17 00:00:00-04:00,0.3053021728992462,0.8734378814697266,
1991-07-18 00:00:00-04:00,0.32236379384994507,0.863768458366394,
1991-07-19 00:00:00-04:00,0.3304448425769806,0.8734378814697266,
1991-07-22 00:00:00-04:00,0.3304448425769806,0.8702148795127869,
1991-07-23 00:00:00-04:00,0.32326164841651917,0.8573228120803833,
1991-07-24 00:00:00-04:00,0.32326164841651917,0.8444305062294006,
1991-07-25 00:00:00-04:00,0.32505738735198975,0.8508769273757935,
1991-07-26 00:00:00-04:00,0.32236379384994507,0.9153369069099426,
1991-07-29 00:00:00-04:00,0.3268531858921051,0.9056683778762817,
1991-07-30 00:00:00-04:00,0.33403727412223816,0.9378980398178101,
1991-07-31 00:00:00-04:00,0.3322405219078064,0.9475675225257874,
1991-08-01 00:00:00-04:00,0.3528936803340912,0.9443441033363342,
1991-08-02 00:00:00-04:00,0.35917967557907104,0.9443441033363342,
1991-08-05 00:00:00-04:00,0.34840425848960876,0.9314519166946411,
1991-08-06 00:00:00-04:00,0.35558733344078064,0.9604591727256775,
1991-08-07 00:00:00-04:00,0.3618735373020172,0.9797974228858948,
1991-08-08 00:00:00-04:00,0.36277133226394653,1.0184730291366577,
1991-08-09 00:00:00-04:00,0.3645671010017395,1.0410350561141968,
1991-08-12 00:00:00-04:00,0.371751070022583,1.0700421333312988,
1991-08-13 00:00:00-04:00,0.38432228565216064,1.0635955333709717,
1991-08-14 00:00:00-04:00,0.39419910311698914,1.0635955333709717,
1991-08-15 00:00:00-04:00,0.3825257420539856,1.0507042407989502,
1991-08-16 00:00:00-04:00,0.3825257420539856,1.053926944732666,
1991-08-19 00:00:00-04:00,0.3635903596878052,1.0345889329910278,
1991-08-20 00:00:00-04:00,0.36719000339508057,1.0378122329711914,
1991-08-21 00:00:00-04:00,0.38698986172676086,1.082934021949768,
1991-08-22 00:00:00-04:00,0.39058950543403625,1.082934021949768,
1991-08-23 00:00:00-04:00,0.38158944249153137,1.09904944896698,
1991-08-26 00:00:00-04:00,0.38158944249153137,1.09904944896698,
1991-08-27 00:00:00-04:00,0.38878974318504333,1.0926028490066528,
1991-08-28 00:00:00-04:00,0.38338932394981384,1.1038832664489746,
1991-08-29 00:00:00-04:00,0.38158944249153137,1.1054950952529907,
1991-08-30 00:00:00-04:00,0.38158944249153137,1.09904944896698,
1991-09-03 00:00:00-04:00,0.37798982858657837,1.0716537237167358,
1991-09-04 00:00:00-04:00,0.37078964710235596,1.0652071237564087,
1991-09-05 00:00:00-04:00,0.36719000339508057,1.0378122329711914,
1991-09-06 00:00:00-04:00,0.37078964710235596,1.0410350561141968,
1991-09-09 00:00:00-04:00,0.38338932394981384,1.0410350561141968,
1991-09-10 00:00:00-04:00,0.36089056730270386,1.031366229057312,
1991-09-11 00:00:00-04:00,0.3635903596878052,1.05715012550354,
1991-09-12 00:00:00-04:00,0.3644903004169464,1.1038832664489746,
1991-09-13 00:00:00-04:00,0.3500906527042389,1.0700421333312988,
1991-09-16 00:00:00-04:00,0.3401910066604614,1.0700421333312988,
1991-09-17 00:00:00-04:00,0.3527905344963074,1.0893803834915161,
1991-09-18 00:00:00-04:00,0.36089056730270386,1.0926028490066528,
1991-09-19 00:00:00-04:00,0.35819002985954285,1.1119414567947388,
1991-09-20 00:00:00-04:00,0.3644903004169464,1.1151639223098755,
1991-09-23 00:00:00-04:00,0.3563901484012604,1.0942140817642212,
1991-09-24 00:00:00-04:00,0.36179056763648987,1.1345020532608032,
1991-09-25 00:00:00-04:00,0.3635903596878052,1.1312793493270874,
1991-09-26 00:00:00-04:00,0.3599906265735626,1.1506174802780151,
1991-09-27 00:00:00-04:00,0.3527905344963074,1.1377254724502563,
1991-09-30 00:00:00-04:00,0.3563901484012604,1.1473945379257202,
1991-10-01 00:00:00-04:00,0.36539018154144287,1.14578378200531,
1991-10-02 00:00:00-04:00,0.35819002985954285,1.121610164642334,
1991-10-03 00:00:00-04:00,0.34379059076309204,1.1280560493469238,
1991-10-04 00:00:00-04:00,0.34739112854003906,1.136114239692688,
1991-10-07 00:00:00-04:00,0.34649115800857544,1.1409485340118408,
1991-10-08 00:00:00-04:00,0.34739112854003906,1.1506174802780151,
1991-10-09 00:00:00-04:00,0.3455903232097626,1.1538403034210205,
1991-10-10 00:00:00-04:00,0.34379059076309204,1.157063603401184,
1991-10-11 00:00:00-04:00,0.349190890789032,1.1554521322250366,
1991-10-14 00:00:00-04:00,0.35909074544906616,1.1892931461334229,
1991-10-15 00:00:00-04:00,0.37798982858657837,1.1780129671096802,
1991-10-16 00:00:00-04:00,0.3851899802684784,1.1699551343917847,
1991-10-17 00:00:00-04:00,0.3770899772644043,1.1506174802780151,
1991-10-18 00:00:00-04:00,0.39598897099494934,1.1602859497070312,
1991-10-21 00:00:00-04:00,0.39418914914131165,1.1731781959533691,
1991-10-22 00:00:00-04:00,0.3923893868923187,1.1780129671096802,
1991-10-23 00:00:00-04:00,0.38248950242996216,1.1635093688964844,
1991-10-24 00:00:00-04:00,0.37529003620147705,1.1635093688964844,
1991-10-25 00:00:00-04:00,0.3689899444580078,1.1538403034210205,
1991-10-28 00:00:00-05:00,0.37078964710235596,1.1635093688964844,
1991-10-29 00:00:00-05:00,0.3725903332233429,1.1699551343917847,
1991-10-30 00:00:00-05:00,0.35819002985954285,1.2183008193969727,
1991-10-31 00:00:00-05:00,0.37078964710235596,1.2102431058883667,
1991-11-01 00:00:00-05:00,0.36719000339508057,1.194128155708313,
1991-11-04 00:00:00-05:00,0.35819002985954285,1.1731781959533691,
1991-11-05 00:00:00-05:00,0.35099074244499207,1.2086315155029297,
1991-11-06 00:00:00-05:00,0.3455903232097626,1.227970004081726,
1991-11-07 00:00:00-05:00,0.35819002985954285,1.2215235233306885,
1991-11-08 00:00:00-05:00,0.38338932394981384,1.227970004081726,
1991-11-11 00:00:00-05:00,0.38698986172676086,1.256976842880249,
1991-11-12 00:00:00-05:00,0.3923893868923187,1.2875957489013672,
1991-11-13 00:00:00-05:00,0.389689564704895,1.302099585533142,
1991-11-14 00:00:00-05:00,0.39418914914131165,1.279537558555603,
1991-11-15 00:00:00-05:00,0.3599906265735626,1.224746823310852,
1991-11-18 00:00:00-05:00,0.3761925995349884,1.2537542581558228,
1991-11-19 00:00:00-05:00,0.36987730860710144,1.240861415863037,
1991-11-20 00:00:00-05:00,0.3644647002220154,1.2440851926803589,
1991-11-21 00:00:00-05:00,0.36807307600975037,1.2537542581558228,
1991-11-22 00:00:00-05:00,0.36987730860710144,1.2376387119293213,
1991-11-25 00:00:00-05:00,0.36987730860710144,1.232804536819458,
1991-11-26 00:00:00-05:00,0.3716813623905182,1.2183008193969727,
1991-11-27 00:00:00-05:00,0.36807307600975037,1.227970004081726,
1991-11-29 00:00:00-05:00,0.3662688434123993,1.2537542581558228,
1991-12-02 00:00:00-05:00,0.37348631024360657,1.305322289466858,
1991-12-03 00:00:00-05:00,0.3644647002220154,1.306934118270874,
1991-12-04 00:00:00-05:00,0.3644647002220154,1.31499183177948,
1991-12-05 00:00:00-05:00,0.3608563244342804,1.3117684125900269,
1991-12-06 00:00:00-05:00,0.3518347442150116,1.3439984321594238,
1991-12-09 00:00:00-05:00,0.3545409142971039,1.31499183177948,
1991-12-10 00:00:00-05:00,0.3545409142971039,1.3117684125900269,
1991-12-11 00:00:00-05:00,0.3536388874053955,1.2988759279251099,
1991-12-12 00:00:00-05:00,0.35634517669677734,1.31499183177948,
1991-12-13 00:00:00-05:00,0.3635627031326294,1.31499183177948,
1991-12-16 00:00:00-05:00,0.3644647002220154,1.3166024684906006,
1991-12-17 00:00:00-05:00,0.3644647002220154,1.3133801221847534,
1991-12-18 00:00:00-05:00,0.37348631024360657,1.326271653175354,
1991-12-19 00:00:00-05:00,0.3662688434123993,1.3246604204177856,
1991-12-20 00:00:00-05:00,0.36266055703163147,1.331106424331665,
1991-12-23 00:00:00-05:00,0.3716813623905182,1.3762286901474,
1991-12-24 00:00:00-05:00,0.3770946264266968,1.3697823286056519,
1991-12-26 00:00:00-05:00,0.39603927731513977,1.3907324075698853,
1991-12-27 00:00:00-05:00,0.39694124460220337,1.4229621887207031,
1991-12-30 00:00:00-05:00,0.4095712900161743,1.427796721458435,
1991-12-31 00:00:00-05:00,0.40686506032943726,1.434242844581604,
1992-01-02 00:00:00-05:00,0.4294186234474182,1.469695806503296,
1992-01-03 00:00:00-05:00,0.42581045627593994,1.4568047523498535,
1992-01-06 00:00:00-05:00,0.41859275102615356,1.5019264221191406,
1992-01-07 00:00:00-05:00,0.426712304353714,1.5470484495162964,
1992-01-08 00:00:00-05:00,0.4366362392902374,1.6018403768539429,
1992-01-09 00:00:00-05:00,0.4492661654949188,1.6405165195465088,
1992-01-10 00:00:00-05:00,0.4492661654949188,1.614730954170227,
1992-01-13 00:00:00-05:00,0.44746115803718567,1.6389052867889404,
1992-01-14 00:00:00-05:00,0.46550437808036804,1.6534085273742676,
1992-01-15 00:00:00-05:00,0.4582867920398712,1.6953067779541016,
1992-01-16 00:00:00-05:00,0.4528742730617523,1.6469621658325195,
1992-01-17 00:00:00-05:00,0.46730852127075195,1.6308473348617554,
1992-01-20 00:00:00-05:00,0.46189606189727783,1.5792781114578247,
1992-01-21 00:00:00-05:00,0.44114649295806885,1.53899085521698,
1992-01-22 00:00:00-05:00,0.4582867920398712,1.6179547309875488,
1992-01-23 00:00:00-05:00,0.46550437808036804,1.611509084701538,
1992-01-24 00:00:00-05:00,0.46640637516975403,1.6066744327545166,
1992-01-27 00:00:00-05:00,0.46550437808036804,1.5551056861877441,
1992-01-28 00:00:00-05:00,0.4709167182445526,1.5567179918289185,
1992-01-29 00:00:00-05:00,0.45648273825645447,1.6050630807876587,
1992-01-30 00:00:00-05:00,0.4600910246372223,1.5921709537506104,
1992-01-31 00:00:00-05:00,0.46730852127075195,1.5502707958221436,
1992-02-03 00:00:00-05:00,0.47452598810195923,1.611509084701538,
1992-02-04 00:00:00-05:00,0.47452598810195923,1.6050630807876587,
1992-02-05 00:00:00-05:00,0.4772323668003082,1.6405165195465088,
1992-02-06 00:00:00-05:00,0.46279817819595337,1.627623438835144,
1992-02-07 00:00:00-05:00,0.46189606189727783,1.6211779117584229,
1992-02-10 00:00:00-05:00,0.455580472946167,1.6050630807876587,
1992-02-11 00:00:00-05:00,0.45377662777900696,1.5792781114578247,
1992-02-12 00:00:00-05:00,0.4709167182445526,1.6211779117584229,
1992-02-13 00:00:00-05:00,0.4637003540992737,1.5792781114578247,
1992-02-14 00:00:00-05:00,0.46366387605667114,1.5277106761932373,
1992-02-18 00:00:00-05:00,0.4537213444709778,1.5244877338409424,
1992-02-19 00:00:00-05:00,0.4482980966567993,1.4842000007629395,
1992-02-20 00:00:00-05:00,0.4672788083553314,1.5148190259933472,
1992-02-21 00:00:00-05:00,0.46999025344848633,1.4761419296264648,
1992-02-24 00:00:00-05:00,0.47812509536743164,1.4809767007827759,
1992-02-25 00:00:00-05:00,0.495297372341156,1.492256999015808,
1992-02-26 00:00:00-05:00,0.5052396655082703,1.5728331804275513,
1992-02-27 00:00:00-05:00,0.495297372341156,1.6098977327346802,
1992-02-28 00:00:00-05:00,0.48806723952293396,1.5921709537506104,
1992-03-02 00:00:00-05:00,0.4862583875656128,1.5857255458831787,
1992-03-03 00:00:00-05:00,0.4799325168132782,1.5889478921890259,
1992-03-04 00:00:00-05:00,0.46999025344848633,1.5792781114578247,
1992-03-05 00:00:00-05:00,0.45914405584335327,1.5631636381149292,
1992-03-06 00:00:00-05:00,0.46275997161865234,1.5244877338409424,
1992-03-09 00:00:00-05:00,0.4609515964984894,1.5341567993164062,
1992-03-10 00:00:00-05:00,0.4609515964984894,1.5696104764938354,
1992-03-11 00:00:00-05:00,0.4573364853858948,1.5502707958221436,
1992-03-12 00:00:00-05:00,0.4537213444709778,1.561552882194519,
1992-03-13 00:00:00-05:00,0.45643264055252075,1.5599397420883179,
1992-03-16 00:00:00-05:00,0.4582405388355255,1.6018403768539429,
1992-03-17 00:00:00-05:00,0.45462536811828613,1.650185227394104,
1992-03-18 00:00:00-05:00,0.4609515964984894,1.6292364597320557,
1992-03-19 00:00:00-05:00,0.45552897453308105,1.6437389850616455,
1992-03-20 00:00:00-05:00,0.4573364853858948,1.6566308736801147,
1992-03-23 00:00:00-05:00,0.45552897453308105,1.6566308736801147,
1992-03-24 00:00:00-05:00,0.46999025344848633,1.6437389850616455,
1992-03-25 00:00:00-05:00,0.4663752019405365,1.6566308736801147,
1992-03-26 00:00:00-05:00,0.46275997161865234,1.611509084701538,
1992-03-27 00:00:00-05:00,0.4410679340362549,1.5631636381149292,
1992-03-30 00:00:00-05:00,0.4202796220779419,1.5470484495162964,
1992-03-31 00:00:00-05:00,0.4211832880973816,1.5277106761932373,
1992-04-01 00:00:00-05:00,0.4266069233417511,1.5534946918487549,
1992-04-02 00:00:00-05:00,0.42479923367500305,1.5083723068237305,
1992-04-03 00:00:00-05:00,0.4266069233417511,1.5148190259933472,
1992-04-06 00:00:00-04:00,0.4392605125904083,1.5631636381149292,
1992-04-07 00:00:00-04:00,0.4139532148838043,1.4954801797866821,
1992-04-08 00:00:00-04:00,0.4040108919143677,1.5115950107574463,
1992-04-09 00:00:00-04:00,0.4139532148838043,1.5470484495162964,
1992-04-10 00:00:00-04:00,0.40129950642585754,1.4954801797866821,
1992-04-13 00:00:00-04:00,0.40852969884872437,1.5148190259933472,
1992-04-14 00:00:00-04:00,0.42479923367500305,1.5083723068237305,
1992-04-15 00:00:00-04:00,0.43745288252830505,1.6614656448364258,
1992-04-16 00:00:00-04:00,0.4266069233417511,1.6453516483306885,
1992-04-20 00:00:00-04:00,0.4103372395038605,1.5228757858276367,
1992-04-21 00:00:00-04:00,0.4067222476005554,1.4970920085906982,
1992-04-22 00:00:00-04:00,0.416664719581604,1.5164304971694946,
1992-04-23 00:00:00-04:00,0.4121456444263458,1.492256999015808,
1992-04-24 00:00:00-04:00,0.40852969884872437,1.4471354484558105,
1992-04-27 00:00:00-04:00,0.4031071662902832,1.4600270986557007,
1992-04-28 00:00:00-04:00,0.3922610878944397,1.4052354097366333,
1992-04-29 00:00:00-04:00,0.4121456444263458,1.4358549118041992,
1992-04-30 00:00:00-04:00,0.43474081158638,1.4213511943817139,
1992-05-01 00:00:00-04:00,0.4284142553806305,1.4664732217788696,
1992-05-04 00:00:00-04:00,0.43745288252830505,1.469695806503296,
1992-05-05 00:00:00-04:00,0.43745288252830505,1.5019264221191406,
1992-05-06 00:00:00-04:00,0.44649049639701843,1.4954801797866821,
1992-05-07 00:00:00-04:00,0.4392605125904083,1.4825878143310547,
1992-05-08 00:00:00-04:00,0.4482980966567993,1.4761419296264648,
1992-05-11 00:00:00-04:00,0.4501064717769623,1.469695806503296,
1992-05-12 00:00:00-04:00,0.4501064717769623,1.4729188680648804,
1992-05-13 00:00:00-04:00,0.4537213444709778,1.4535809755325317,
1992-05-14 00:00:00-04:00,0.4437791407108307,1.427796721458435,
1992-05-15 00:00:00-04:00,0.43835654854774475,1.418128252029419,
1992-05-18 00:00:00-04:00,0.43654918670654297,1.4535809755325317,
1992-05-19 00:00:00-04:00,0.4293181002140045,1.4761419296264648,
1992-05-20 00:00:00-04:00,0.4338368773460388,1.5051487684249878,
1992-05-21 00:00:00-04:00,0.42751049995422363,1.5035381317138672,
1992-05-22 00:00:00-04:00,0.4302218556404114,1.492256999015808,
1992-05-26 00:00:00-04:00,0.4284142553806305,1.4890340566635132,
1992-05-27 00:00:00-04:00,0.43564432859420776,1.4825878143310547,
1992-05-28 00:00:00-04:00,0.4302218556404114,1.5341567993164062,
1992-05-29 00:00:00-04:00,0.4320293366909027,1.5599397420883179,
1992-06-01 00:00:00-04:00,0.41659706830978394,1.6018403768539429,
1992-06-02 00:00:00-04:00,0.40935149788856506,1.5841138362884521,
1992-06-03 00:00:00-04:00,0.3921445608139038,1.5857255458831787,
1992-06-04 00:00:00-04:00,0.3948614001274109,1.5808905363082886,
1992-06-05 00:00:00-04:00,0.3975781798362732,1.5599397420883179,
1992-06-08 00:00:00-04:00,0.3930501639842987,1.5244877338409424,
1992-06-09 00:00:00-04:00,0.3912390470504761,1.4825878143310547,
1992-06-10 00:00:00-04:00,0.3894278407096863,1.450358271598816,
1992-06-11 00:00:00-04:00,0.3903335630893707,1.3923437595367432,
1992-06-12 00:00:00-04:00,0.3957669734954834,1.450358271598816,
1992-06-15 00:00:00-04:00,0.3812767565250397,1.464861512184143,
1992-06-16 00:00:00-04:00,0.3568243086338043,1.406847596168518,
1992-06-17 00:00:00-04:00,0.34414514899253845,1.3995956182479858,
1992-06-18 00:00:00-04:00,0.3278437852859497,1.3971788883209229,
1992-06-19 00:00:00-04:00,0.32422149181365967,1.4213511943817139,
1992-06-22 00:00:00-04:00,0.32059821486473083,1.4358549118041992,
1992-06-23 00:00:00-04:00,0.3278437852859497,1.4213511943817139,
1992-06-24 00:00:00-04:00,0.3332773745059967,1.3971788883209229,
1992-06-25 00:00:00-04:00,0.330560564994812,1.3536673784255981,
1992-06-26 00:00:00-04:00,0.3278437852859497,1.2908191680908203,
1992-06-29 00:00:00-04:00,0.33871158957481384,1.3971788883209229,
1992-06-30 00:00:00-04:00,0.34776753187179565,1.3536673784255981,
1992-07-01 00:00:00-04:00,0.3550131022930145,1.394760251045227,
1992-07-02 00:00:00-04:00,0.3350883424282074,1.351250410079956,
1992-07-06 00:00:00-04:00,0.3350883424282074,1.3439984321594238,
1992-07-07 00:00:00-04:00,0.32059821486473083,1.31499183177948,
1992-07-08 00:00:00-04:00,0.3314661383628845,1.3270773887634277,
1992-07-09 00:00:00-04:00,0.3323718309402466,1.334329605102539,
1992-07-10 00:00:00-04:00,0.3314661383628845,1.3439984321594238,
1992-07-13 00:00:00-04:00,0.34052279591560364,1.3536673784255981,
1992-07-14 00:00:00-04:00,0.34414514899253845,1.3754228353500366,
1992-07-15 00:00:00-04:00,0.34776753187179565,1.3826744556427002,
1992-07-16 00:00:00-04:00,0.35320183634757996,1.3971788883209229,
1992-07-17 00:00:00-04:00,0.3260326087474823,1.3585022687911987,
1992-07-20 00:00:00-04:00,0.32422149181365967,1.3391642570495605,
1992-07-21 00:00:00-04:00,0.3314661383628845,1.3875095844268799,
1992-07-22 00:00:00-04:00,0.32059821486473083,1.3536673784255981,
1992-07-23 00:00:00-04:00,0.32422149181365967,1.373005747795105,
1992-07-24 00:00:00-04:00,0.3323718309402466,1.406847596168518,
1992-07-27 00:00:00-04:00,0.3278437852859497,1.4116812944412231,
1992-07-28 00:00:00-04:00,0.3369005620479584,1.4310200214385986,
1992-07-29 00:00:00-04:00,0.3423340618610382,1.4310200214385986,
1992-07-30 00:00:00-04:00,0.3423340618610382,1.4140987396240234,
1992-07-31 00:00:00-04:00,0.33871158957481384,1.406847596168518,
1992-08-03 00:00:00-04:00,0.3314661383628845,1.426186442375183,
1992-08-04 00:00:00-04:00,0.3296549320220947,1.4286034107208252,
1992-08-05 00:00:00-04:00,0.32422149181365967,1.3923437595367432,
1992-08-06 00:00:00-04:00,0.3187871277332306,1.3826744556427002,
1992-08-07 00:00:00-04:00,0.31425920128822327,1.3681715726852417,
1992-08-10 00:00:00-04:00,0.3196927309036255,1.3705883026123047,
1992-08-11 00:00:00-04:00,0.3151647746562958,1.3802580833435059,
1992-08-12 00:00:00-04:00,0.3196927309036255,1.373005747795105,
1992-08-13 00:00:00-04:00,0.32422149181365967,1.3705883026123047,
1992-08-14 00:00:00-04:00,0.32422149181365967,1.373005747795105,
1992-08-17 00:00:00-04:00,0.32509294152259827,1.3439984321594238,
1992-08-18 00:00:00-04:00,0.32509294152259827,1.3439984321594238,
1992-08-19 00:00:00-04:00,0.32327601313591003,1.3391642570495605,
1992-08-20 00:00:00-04:00,0.32509294152259827,1.3609189987182617,
1992-08-21 00:00:00-04:00,0.3241848647594452,1.3488332033157349,
1992-08-24 00:00:00-04:00,0.31419575214385986,1.334329605102539,
1992-08-25 00:00:00-04:00,0.32236796617507935,1.3609189987182617,
1992-08-26 00:00:00-04:00,0.32145991921424866,1.3850922584533691,
1992-08-27 00:00:00-04:00,0.32327601313591003,1.423768162727356,
1992-08-28 00:00:00-04:00,0.32690882682800293,1.4382712841033936,
1992-08-31 00:00:00-04:00,0.33417320251464844,1.4406890869140625,
1992-09-01 00:00:00-04:00,0.3378061056137085,1.4406890869140625,
1992-09-02 00:00:00-04:00,0.35233524441719055,1.4576101303100586,
1992-09-03 00:00:00-04:00,0.3468863070011139,1.481782078742981,
