Date,AAPL,MSFT,AMZN
1994-03-23 00:00:00-05:00,0.25979384779930115,1.667911410331726,
1994-03-24 00:00:00-05:00,0.2560960650444031,1.6872506141662598,
1994-03-25 00:00:00-05:00,0.24222812056541443,1.692084550857544,
1994-03-28 00:00:00-05:00,0.24592597782611847,1.6703286170959473,
1994-03-29 00:00:00-05:00,0.24222812056541443,1.5953935384750366,
1994-03-30 00:00:00-05:00,0.24037913978099823,1.6171493530273438,
1994-03-31 00:00:00-05:00,0.24592597782611847,1.6389048099517822,
1994-04-04 00:00:00-04:00,0.24592597782611847,1.6340701580047607,
1994-04-05 00:00:00-04:00,0.24777503311634064,1.696919560432434,
1994-04-06 00:00:00-04:00,0.24777503311634064,1.7210915088653564,
1994-04-07 00:00:00-04:00,0.2468504011631012,1.7355958223342896,
1994-04-08 00:00:00-04:00,0.24777503311634064,1.68241548538208,
1994-04-11 00:00:00-04:00,0.24777503311634064,1.68241548538208,
1994-04-12 00:00:00-04:00,0.23668035864830017,1.6389048099517822,
1994-04-13 00:00:00-04:00,0.23483142256736755,1.6413222551345825,
1994-04-14 00:00:00-04:00,0.23298248648643494,1.6268178224563599,
1994-04-15 00:00:00-04:00,0.2237369269132614,1.6413222551345825,
1994-04-18 00:00:00-04:00,0.2191145271062851,1.60506272315979,
1994-04-19 00:00:00-04:00,0.21449221670627594,1.704171061515808,
1994-04-20 00:00:00-04:00,0.20894448459148407,1.7307597398757935,
1994-04-21 00:00:00-04:00,0.2191145271062851,1.769436240196228,
1994-04-22 00:00:00-04:00,0.22003903985023499,1.7742711305618286,
1994-04-25 00:00:00-04:00,0.2292846292257309,1.8129479885101318,
1994-04-26 00:00:00-04:00,0.2311336249113083,1.8359118700027466,
1994-04-28 00:00:00-04:00,0.2237369269132614,1.7815229892730713,
1994-04-29 00:00:00-04:00,0.2218879759311676,1.788775086402893,
1994-05-02 00:00:00-04:00,0.2292846292257309,1.8467892408370972,
1994-05-03 00:00:00-04:00,0.2237369269132614,1.8081129789352417,
1994-05-04 00:00:00-04:00,0.24407713115215302,1.8395369052886963,
1994-05-05 00:00:00-04:00,0.24315257370471954,1.8250339031219482,
1994-05-06 00:00:00-04:00,0.2389916479587555,1.788775086402893,
1994-05-09 00:00:00-04:00,0.2311336249113083,1.7839409112930298,
1994-05-10 00:00:00-04:00,0.2292846292257309,1.8177826404571533,
1994-05-11 00:00:00-04:00,0.2237369269132614,1.8081129789352417,
1994-05-12 00:00:00-04:00,0.21957682073116302,1.8274513483047485,
1994-05-13 00:00:00-04:00,0.2218879759311676,1.8661268949508667,
1994-05-16 00:00:00-04:00,0.2181900441646576,1.8371200561523438,
1994-05-17 00:00:00-04:00,0.21726557612419128,1.8298680782318115,
1994-05-18 00:00:00-04:00,0.22651129961013794,1.8770052194595337,
1994-05-19 00:00:00-04:00,0.2376049906015396,1.9023860692977905,
1994-05-20 00:00:00-04:00,0.22974680364131927,1.8903001546859741,
1994-05-23 00:00:00-04:00,0.2255859524011612,1.955566167831421,
1994-05-24 00:00:00-04:00,0.22743569314479828,1.9773222208023071,
1994-05-25 00:00:00-04:00,0.2311336249113083,2.030501127243042,
1994-05-26 00:00:00-04:00,0.2255859524011612,2.011162519454956,
1994-05-27 00:00:00-04:00,0.2222999781370163,2.025667190551758,
1994-05-31 00:00:00-04:00,0.2171953171491623,2.0788462162017822,
1994-06-01 00:00:00-04:00,0.20976944267749786,2.0498392581939697,
1994-06-02 00:00:00-04:00,0.20327265560626984,2.020832061767578,
1994-06-03 00:00:00-04:00,0.20512883365154266,2.045003890991211,
1994-06-06 00:00:00-04:00,0.20327265560626984,2.107853412628174,
1994-06-07 00:00:00-04:00,0.20420078933238983,2.0740132331848145,
1994-06-08 00:00:00-04:00,0.1939905285835266,2.011162519454956,
1994-06-09 00:00:00-04:00,0.20048744976520538,2.020832061767578,
1994-06-10 00:00:00-04:00,0.1967748999595642,2.032918930053711,
1994-06-13 00:00:00-04:00,0.20048744976520538,2.045003890991211,
1994-06-14 00:00:00-04:00,0.2009514570236206,2.071593999862671,
1994-06-15 00:00:00-04:00,0.20652103424072266,2.098184823989868,
1994-06-16 00:00:00-04:00,0.1958467811346054,2.071593999862671,
1994-06-17 00:00:00-04:00,0.1967748999595642,2.0498392581939697,
1994-06-20 00:00:00-04:00,0.20141640305519104,2.0691778659820557,
1994-06-21 00:00:00-04:00,0.1930624097585678,2.0353357791900635,
1994-06-22 00:00:00-04:00,0.1949187070131302,1.9918253421783447,
1994-06-23 00:00:00-04:00,0.18656468391418457,1.9386459589004517,
1994-06-24 00:00:00-04:00,0.1901616007089615,1.9144725799560547,
1994-06-27 00:00:00-04:00,0.1949187070131302,2.0063283443450928,
1994-06-28 00:00:00-04:00,0.1986311674118042,1.9845730066299438,
1994-06-29 00:00:00-04:00,0.1939905285835266,1.9869911670684814,
1994-06-30 00:00:00-04:00,0.1967748999595642,1.9966603517532349,
1994-07-01 00:00:00-04:00,0.191206157207489,1.9434795379638672,
1994-07-05 00:00:00-04:00,0.1967748999595642,1.8999687433242798,
1994-07-06 00:00:00-04:00,0.1939905285835266,1.8685442209243774,
1994-07-07 00:00:00-04:00,0.1990952342748642,1.9483150243759155,
1994-07-08 00:00:00-04:00,0.2009514570236206,1.9144725799560547,
1994-07-11 00:00:00-04:00,0.20048744976520538,1.870962381362915,
1994-07-12 00:00:00-04:00,0.21069763600826263,1.8564578294754028,
1994-07-13 00:00:00-04:00,0.22044377028942108,1.9144725799560547,
1994-07-14 00:00:00-04:00,0.21255390346050262,1.8854652643203735,
1994-07-15 00:00:00-04:00,0.20976944267749786,1.8806310892105103,
1994-07-18 00:00:00-04:00,0.21069763600826263,1.9531482458114624,
1994-07-19 00:00:00-04:00,0.20559293031692505,1.9386459589004517,
1994-07-20 00:00:00-04:00,0.1977030634880066,1.870962381362915,
1994-07-21 00:00:00-04:00,0.20791324973106384,1.8467892408370972,
1994-07-22 00:00:00-04:00,0.2301899641752243,1.955566167831421,
1994-07-25 00:00:00-04:00,0.23529452085494995,1.9797391891479492,
1994-07-26 00:00:00-04:00,0.23297426104545593,1.9483150243759155,
1994-07-27 00:00:00-04:00,0.23065392673015594,1.9144725799560547,
1994-07-28 00:00:00-04:00,0.23668678104877472,1.9144725799560547,
1994-07-29 00:00:00-04:00,0.2501453459262848,1.9918253421783447,
1994-08-01 00:00:00-04:00,0.2478250414133072,2.0643436908721924,
1994-08-02 00:00:00-04:00,0.24179226160049438,2.0425872802734375,
1994-08-03 00:00:00-04:00,0.24596881866455078,2.0643436908721924,
1994-08-04 00:00:00-04:00,0.24689707159996033,2.040170669555664,
1994-08-05 00:00:00-04:00,0.24689707159996033,2.030501127243042,
1994-08-08 00:00:00-04:00,0.25060951709747314,2.0498392581939697,
1994-08-09 00:00:00-04:00,0.24968133866786957,2.0691778659820557,
1994-08-10 00:00:00-04:00,0.2571072280406952,2.093350410461426,
1994-08-11 00:00:00-04:00,0.254786878824234,2.136861562728882,
1994-08-12 00:00:00-04:00,0.2580353319644928,2.136861562728882,
1994-08-15 00:00:00-04:00,0.2579977810382843,2.105436325073242,
1994-08-16 00:00:00-04:00,0.2589291036128998,2.1223580837249756,
1994-08-17 00:00:00-04:00,0.2607918083667755,2.161034345626831,
1994-08-18 00:00:00-04:00,0.2579977810382843,2.1465301513671875,
1994-08-19 00:00:00-04:00,0.25986048579216003,2.1223580837249756,
1994-08-22 00:00:00-04:00,0.25986048579216003,2.112687587738037,
1994-08-23 00:00:00-04:00,0.2607918083667755,2.1465301513671875,
1994-08-24 00:00:00-04:00,0.25986048579216003,2.1561994552612305,
1994-08-25 00:00:00-04:00,0.26125743985176086,2.173121452331543,
1994-08-26 00:00:00-04:00,0.2663797438144684,2.1997101306915283,
1994-08-29 00:00:00-04:00,0.2635858356952667,2.2069621086120605,
1994-08-30 00:00:00-04:00,0.27010610699653625,2.2577240467071533,
1994-08-31 00:00:00-04:00,0.26964035630226135,2.248056411743164,
1994-09-01 00:00:00-04:00,0.2607918083667755,2.1707029342651367,
1994-09-02 00:00:00-04:00,0.2635858356952667,2.165867805480957,
1994-09-06 00:00:00-04:00,0.26498275995254517,2.165867805480957,
1994-09-07 00:00:00-04:00,0.2691747546195984,2.1997101306915283,
1994-09-08 00:00:00-04:00,0.2691747546195984,2.2408037185668945,
1994-09-09 00:00:00-04:00,0.2663797438144684,2.1997101306915283,
1994-09-12 00:00:00-04:00,0.2663797438144684,2.1707029342651367,
1994-09-13 00:00:00-04:00,0.2668454349040985,2.22629976272583,
1994-09-14 00:00:00-04:00,0.261723130941391,2.228717565536499,
1994-09-15 00:00:00-04:00,0.26824337244033813,2.25288987159729,
1994-09-16 00:00:00-04:00,0.2710373103618622,2.1997101306915283,
1994-09-19 00:00:00-04:00,0.264517217874527,2.1997101306915283,
1994-09-20 00:00:00-04:00,0.2575320899486542,2.165867805480957,
1994-09-21 00:00:00-04:00,0.2542724311351776,2.2142131328582764,
1994-09-22 00:00:00-04:00,0.2524089515209198,2.204543352127075,
1994-09-23 00:00:00-04:00,0.25287455320358276,2.165867805480957,
1994-09-26 00:00:00-04:00,0.25287455320358276,2.14894700050354,
1994-09-27 00:00:00-04:00,0.2524089515209198,2.1852059364318848,
1994-09-28 00:00:00-04:00,0.2524089515209198,2.204543352127075,
1994-09-29 00:00:00-04:00,0.2542724311351776,2.1852059364318848,
1994-09-30 00:00:00-04:00,0.25101199746131897,2.1707029342651367,
1994-10-03 00:00:00-04:00,0.246820867061615,2.161034345626831,
1994-10-04 00:00:00-04:00,0.25147750973701477,2.1271917819976807,
1994-10-05 00:00:00-04:00,0.2822141945362091,2.1465301513671875,
1994-10-06 00:00:00-04:00,0.27010610699653625,2.107853412628174,
1994-10-07 00:00:00-04:00,0.2756940722465515,2.1030197143554688,
1994-10-10 00:00:00-04:00,0.28966501355171204,2.1175217628479004,
1994-10-11 00:00:00-04:00,0.29525378346443176,2.158616781234741,
1994-10-12 00:00:00-04:00,0.3138815462589264,2.175537347793579,
1994-10-13 00:00:00-04:00,0.30643078684806824,2.2142131328582764,
1994-10-14 00:00:00-04:00,0.30643078684806824,2.1634507179260254,
1994-10-17 00:00:00-04:00,0.2961852252483368,2.1320266723632812,
1994-10-18 00:00:00-04:00,0.3073621392250061,2.1900408267974854,
1994-10-19 00:00:00-04:00,0.3073621392250061,2.228717565536499,
1994-10-20 00:00:00-04:00,0.30549874901771545,2.3060693740844727,
1994-10-21 00:00:00-04:00,0.31760698556900024,2.296401023864746,
1994-10-24 00:00:00-04:00,0.3148128092288971,2.2770626544952393,
1994-10-25 00:00:00-04:00,0.31760698556900024,2.308486223220825,
1994-10-26 00:00:00-04:00,0.3222644627094269,2.359248638153076,
1994-10-27 00:00:00-04:00,0.31853818893432617,2.3834214210510254,
1994-10-28 00:00:00-04:00,0.3138815462589264,2.4027607440948486,
1994-10-31 00:00:00-05:00,0.3217986226081848,2.4366018772125244,
1994-11-01 00:00:00-05:00,0.32133299112319946,2.4269330501556396,
1994-11-02 00:00:00-05:00,0.3082934021949768,2.4366018772125244,
1994-11-03 00:00:00-05:00,0.3092248737812042,2.4220988750457764,
1994-11-04 00:00:00-05:00,0.30084192752838135,2.378586530685425,
1994-11-07 00:00:00-05:00,0.3036358952522278,2.3930904865264893,
1994-11-08 00:00:00-05:00,0.3148128092288971,2.4607744216918945,
1994-11-09 00:00:00-05:00,0.3101561367511749,2.465609312057495,
1994-11-10 00:00:00-05:00,0.30782777070999146,2.463191509246826,
1994-11-11 00:00:00-05:00,0.30643078684806824,2.4075942039489746,
1994-11-14 00:00:00-05:00,0.3166755735874176,2.4946165084838867,
1994-11-15 00:00:00-05:00,0.3082934021949768,2.497032403945923,
1994-11-16 00:00:00-05:00,0.305032879114151,2.499450922012329,
1994-11-17 00:00:00-05:00,0.29804784059524536,2.484947443008423,
1994-11-18 00:00:00-05:00,0.2989443242549896,2.4801132678985596,
1994-11-21 00:00:00-05:00,0.2849314212799072,2.455939531326294,
1994-11-22 00:00:00-05:00,0.27932578325271606,2.39792537689209,
1994-11-23 00:00:00-05:00,0.27558907866477966,2.378586530685425,
1994-11-25 00:00:00-05:00,0.2821289598941803,2.4075942039489746,
1994-11-28 00:00:00-05:00,0.28259605169296265,2.4511048793792725,
1994-11-29 00:00:00-05:00,0.2858656048774719,2.4801132678985596,
1994-11-30 00:00:00-05:00,0.2783915400505066,2.4317667484283447,
1994-12-01 00:00:00-05:00,0.27045151591300964,2.41968035697937,
1994-12-02 00:00:00-05:00,0.27325382828712463,2.4462697505950928,
1994-12-05 00:00:00-05:00,0.2779245376586914,2.4486875534057617,
1994-12-06 00:00:00-05:00,0.280726820230484,2.4511048793792725,
1994-12-07 00:00:00-05:00,0.2737208604812622,2.4366018772125244,
1994-12-08 00:00:00-05:00,0.2681160271167755,2.417264223098755,
1994-12-09 00:00:00-05:00,0.2709183990955353,2.4414358139038086,
1994-12-12 00:00:00-05:00,0.2727867364883423,2.4414358139038086,
1994-12-13 00:00:00-05:00,0.27185264229774475,2.4269330501556396,
1994-12-14 00:00:00-05:00,0.2830630838871002,2.4462697505950928,
1994-12-15 00:00:00-05:00,0.2774573266506195,2.455939531326294,
1994-12-16 00:00:00-05:00,0.2783915400505066,2.4511048793792725,
1994-12-19 00:00:00-05:00,0.29240456223487854,2.4220988750457764,
1994-12-20 00:00:00-05:00,0.287733793258667,2.3157384395599365,
1994-12-21 00:00:00-05:00,0.2867996096611023,2.378586530685425,
1994-12-22 00:00:00-05:00,0.2886679768562317,2.344745635986328,
1994-12-23 00:00:00-05:00,0.29053622484207153,2.354414939880371,
1994-12-27 00:00:00-05:00,0.29240456223487854,2.3495800495147705,
1994-12-28 00:00:00-05:00,0.29240456223487854,2.359248638153076,
1994-12-29 00:00:00-05:00,0.2952078580856323,2.3906726837158203,
1994-12-30 00:00:00-05:00,0.29147040843963623,2.3640847206115723,
1995-01-03 00:00:00-05:00,0.2867996096611023,2.327824831008911,
1995-01-04 00:00:00-05:00,0.2942737340927124,2.344745635986328,
1995-01-05 00:00:00-05:00,0.29053622484207153,2.3060693740844727,
1995-01-06 00:00:00-05:00,0.31389138102531433,2.344745635986328,
1995-01-09 00:00:00-05:00,0.3079359233379364,2.3302416801452637,
1995-01-10 00:00:00-05:00,0.326503187417984,2.359248638153076,
1995-01-11 00:00:00-05:00,0.34939128160476685,2.3737528324127197,
1995-01-12 00:00:00-05:00,0.33911484479904175,2.368917465209961,
1995-01-13 00:00:00-05:00,0.3353782594203949,2.4269330501556396,
1995-01-16 00:00:00-05:00,0.3325749933719635,2.4801132678985596,
1995-01-17 00:00:00-05:00,0.33631250262260437,2.499450922012329,
1995-01-18 00:00:00-05:00,0.3409832715988159,2.5163700580596924,
1995-01-19 00:00:00-05:00,0.34285151958465576,2.455939531326294,
1995-01-20 00:00:00-05:00,0.3185620605945587,2.3834214210510254,
1995-01-23 00:00:00-05:00,0.3157595992088318,2.429349899291992,
1995-01-24 00:00:00-05:00,0.31108909845352173,2.398529529571533,
1995-01-25 00:00:00-05:00,0.306301087141037,2.3882551193237305,
1995-01-26 00:00:00-05:00,0.2952078580856323,2.3157384395599365,
1995-01-27 00:00:00-05:00,0.2980102002620697,2.3157384395599365,
1995-01-30 00:00:00-05:00,0.29987844824790955,2.2818961143493652,
1995-01-31 00:00:00-05:00,0.30174681544303894,2.296401023864746,
1995-02-01 00:00:00-05:00,0.29987844824790955,2.286731481552124,
1995-02-02 00:00:00-05:00,0.31108909845352173,2.2818961143493652,
1995-02-03 00:00:00-05:00,0.3026809096336365,2.3254072666168213,
1995-02-06 00:00:00-05:00,0.3026809096336365,2.354414939880371,
1995-02-07 00:00:00-05:00,0.3050162196159363,2.359248638153076,
1995-02-08 00:00:00-05:00,0.3162267804145813,2.3930904865264893,
1995-02-09 00:00:00-05:00,0.3260360062122345,2.3930904865264893,
1995-02-10 00:00:00-05:00,0.3269702196121216,2.39792537689209,
1995-02-13 00:00:00-05:00,0.32786908745765686,2.39792537689209,
1995-02-14 00:00:00-05:00,0.32178056240081787,2.3930904865264893,
1995-02-15 00:00:00-05:00,0.3189694881439209,2.3495800495147705,
1995-02-16 00:00:00-05:00,0.3236539959907532,2.354414939880371,
1995-02-17 00:00:00-05:00,0.3185012936592102,2.3350765705108643,
1995-02-21 00:00:00-05:00,0.3072599172592163,2.310903549194336,
1995-02-22 00:00:00-05:00,0.30585476756095886,2.378586530685425,
1995-02-23 00:00:00-05:00,0.30117127299308777,2.3834214210510254,
1995-02-24 00:00:00-05:00,0.29227176308631897,2.368917465209961,
1995-02-27 00:00:00-05:00,0.28665152192115784,2.3882551193237305,
1995-02-28 00:00:00-05:00,0.29601937532424927,2.4366018772125244,
1995-03-01 00:00:00-05:00,0.2997661828994751,2.4462697505950928,
1995-03-02 00:00:00-05:00,0.2997661828994751,2.465609312057495,
1995-03-03 00:00:00-05:00,0.30163946747779846,2.4607744216918945,
1995-03-06 00:00:00-05:00,0.2978927195072174,2.4873640537261963,
1995-03-07 00:00:00-05:00,0.2871198356151581,2.5272490978240967,
1995-03-08 00:00:00-05:00,0.2964876592159271,2.6493210792541504,
1995-03-09 00:00:00-05:00,0.2978927195072174,2.6251485347747803,
1995-03-10 00:00:00-05:00,0.29601937532424927,2.6517369747161865,
1995-03-13 00:00:00-05:00,0.28571468591690063,2.668659210205078,
1995-03-14 00:00:00-05:00,0.2622953951358795,2.7750191688537598,
1995-03-15 00:00:00-05:00,0.2622953951358795,2.7266738414764404,
1995-03-16 00:00:00-05:00,0.26416870951652527,2.712169647216797,
1995-03-17 00:00:00-05:00,0.2632320523262024,2.704918622970581,
1995-03-20 00:00:00-05:00,0.26416870951652527,2.750845193862915,
1995-03-21 00:00:00-05:00,0.27166321873664856,2.7242565155029297,
1995-03-22 00:00:00-05:00,0.2852463126182556,2.74359393119812,
1995-03-23 00:00:00-05:00,0.27822020649909973,2.8136940002441406,
1995-03-24 00:00:00-05:00,0.2829047441482544,2.8572051525115967,
1995-03-27 00:00:00-05:00,0.27868860960006714,2.8233635425567627,
1995-03-28 00:00:00-05:00,0.2576117217540741,2.847536563873291,
1995-03-29 00:00:00-05:00,0.2576117217540741,2.7943572998046875,
1995-03-30 00:00:00-05:00,0.2651055157184601,2.7895216941833496,
1995-03-31 00:00:00-05:00,0.26416870951652527,2.750845193862915,
1995-04-03 00:00:00-04:00,0.26604220271110535,2.7073354721069336,
1995-04-04 00:00:00-04:00,0.2538641393184662,2.702501058578491,
1995-04-05 00:00:00-04:00,0.2604219615459442,2.7315073013305664,
1995-04-06 00:00:00-04:00,0.2754100561141968,2.7073354721069336,
1995-04-07 00:00:00-04:00,0.2754100561141968,2.6928324699401855,
1995-04-10 00:00:00-04:00,0.2744733691215515,2.74359393119812,
1995-04-11 00:00:00-04:00,0.2829047441482544,2.7895216941833496,
1995-04-12 00:00:00-04:00,0.29227176308631897,2.7701849937438965,
1995-04-13 00:00:00-04:00,0.28665152192115784,2.8040246963500977,
1995-04-17 00:00:00-04:00,0.2875880300998688,2.992572546005249,
1995-04-18 00:00:00-04:00,0.2810303270816803,2.9683995246887207,
1995-04-19 00:00:00-04:00,0.27260011434555054,2.9442269802093506,
1995-04-20 00:00:00-04:00,0.2819678783416748,2.9103846549987793,
1995-04-21 00:00:00-04:00,0.2932084798812866,2.9007155895233154,
1995-04-24 00:00:00-04:00,0.29227176308631897,3.0070762634277344,
1995-04-25 00:00:00-04:00,0.2829047441482544,3.0940968990325928,
1995-04-26 00:00:00-04:00,0.28665152192115784,3.079594373703003,
1995-04-27 00:00:00-04:00,0.28384125232696533,3.0409181118011475,
1995-04-28 00:00:00-04:00,0.28665152192115784,3.1617801189422607,
1995-05-01 00:00:00-04:00,0.28665152192115784,3.176283359527588,
1995-05-02 00:00:00-04:00,0.28571468591690063,3.077176332473755,
1995-05-03 00:00:00-04:00,0.28571468591690063,3.1279385089874268,
1995-05-04 00:00:00-04:00,0.28852489590644836,3.1521122455596924,
1995-05-05 00:00:00-04:00,0.29133501648902893,3.0940968990325928,
1995-05-08 00:00:00-04:00,0.3035130202770233,3.089262008666992,
1995-05-09 00:00:00-04:00,0.30913418531417847,3.086845874786377,
1995-05-10 00:00:00-04:00,0.310539186000824,3.0650904178619385,
1995-05-11 00:00:00-04:00,0.3072599172592163,3.1472761631011963,
1995-05-12 00:00:00-04:00,0.3269324004650116,3.1231045722961426,
1995-05-15 00:00:00-04:00,0.3269324004650116,3.144859552383423,
1995-05-16 00:00:00-04:00,0.32786908745765686,3.282644510269165,
1995-05-17 00:00:00-04:00,0.3297426104545593,3.326154947280884,
1995-05-18 00:00:00-04:00,0.32505908608436584,3.272975206375122,
1995-05-19 00:00:00-04:00,0.32037463784217834,3.30198335647583,
1995-05-22 00:00:00-04:00,0.3306792676448822,3.3745005130767822,
1995-05-23 00:00:00-04:00,0.32880595326423645,3.422844886779785,
1995-05-24 00:00:00-04:00,0.3259957432746887,3.384169101715088,
1995-05-25 00:00:00-04:00,0.32505908608436584,3.4518520832061768,
1995-05-26 00:00:00-04:00,0.32079342007637024,3.384169101715088,
1995-05-30 00:00:00-04:00,0.3156273365020752,3.21012544631958,
1995-05-31 00:00:00-04:00,0.3123396933078766,3.275392770767212,
1995-06-01 00:00:00-04:00,0.3170362710952759,3.253636360168457,
1995-06-02 00:00:00-04:00,0.3165666460990906,3.2149605751037598,
1995-06-05 00:00:00-04:00,0.32689976692199707,3.2778096199035645,
1995-06-06 00:00:00-04:00,0.330657035112381,3.2149605751037598,
1995-06-07 00:00:00-04:00,0.3240818679332733,3.2488019466400146,
1995-06-08 00:00:00-04:00,0.32267290353775024,3.253636360168457,
1995-06-09 00:00:00-04:00,0.32689976692199707,3.282644510269165,
1995-06-12 00:00:00-04:00,0.3319490849971771,3.239133596420288,
1995-06-13 00:00:00-04:00,0.330657035112381,3.243968963623047,
1995-06-14 00:00:00-04:00,0.3278390169143677,3.241550922393799,
1995-06-15 00:00:00-04:00,0.3278390169143677,3.282644510269165,
1995-06-16 00:00:00-04:00,0.329717755317688,3.36483097076416,
1995-06-19 00:00:00-04:00,0.33347493410110474,3.473609447479248,
1995-06-20 00:00:00-04:00,0.3560200333595276,3.534039258956909,
1995-06-21 00:00:00-04:00,0.37104979157447815,3.500196695327759,
1995-06-22 00:00:00-04:00,0.3691711723804474,3.553377628326416,
1995-06-23 00:00:00-04:00,0.3663531243801117,3.5243687629699707,
1995-06-26 00:00:00-04:00,0.3616567850112915,3.471191167831421,
1995-06-27 00:00:00-04:00,0.34850555658340454,3.359997510910034,
1995-06-28 00:00:00-04:00,0.3503842055797577,3.398672342300415,
1995-06-29 00:00:00-04:00,0.35508066415786743,3.456686019897461,
1995-06-30 00:00:00-04:00,0.34897512197494507,3.4953620433807373,
1995-07-03 00:00:00-04:00,0.3527323603630066,3.517117977142334,
1995-07-05 00:00:00-04:00,0.3494448661804199,3.507449150085449,
1995-07-06 00:00:00-04:00,0.35320213437080383,3.587219715118408,
1995-07-07 00:00:00-04:00,0.3654139041900635,3.698410987854004,
1995-07-10 00:00:00-04:00,0.3654139041900635,3.8241097927093506,
1995-07-11 00:00:00-04:00,0.35414138436317444,3.7322537899017334,
1995-07-12 00:00:00-04:00,0.35320213437080383,3.862786054611206,
1995-07-13 00:00:00-04:00,0.35789865255355835,3.8724560737609863,
1995-07-14 00:00:00-04:00,0.3663531243801117,4.007821559906006,
1995-07-17 00:00:00-04:00,0.3682318329811096,4.215706825256348,
1995-07-18 00:00:00-04:00,0.3616567850112915,3.940139055252075,
1995-07-19 00:00:00-04:00,0.34192949533462524,3.654902696609497,
1995-07-20 00:00:00-04:00,0.353671669960022,3.7177507877349854,
1995-07-21 00:00:00-04:00,0.32877832651138306,3.558211088180542,
1995-07-24 00:00:00-04:00,0.3409901261329651,3.6210615634918213,
1995-07-25 00:00:00-04:00,0.3438081443309784,3.7274210453033447,
1995-07-26 00:00:00-04:00,0.3409901261329651,3.7129156589508057,
1995-07-27 00:00:00-04:00,0.351793110370636,3.7322537899017334,
1995-07-28 00:00:00-04:00,0.34192949533462524,3.582385540008545,
1995-07-31 00:00:00-04:00,0.33817237615585327,3.500196695327759,
1995-08-01 00:00:00-04:00,0.32689976692199707,3.461519479751587,
1995-08-02 00:00:00-04:00,0.33347493410110474,3.442183017730713,
1995-08-03 00:00:00-04:00,0.33817237615585327,3.5243687629699707,
1995-08-04 00:00:00-04:00,0.33253565430641174,3.630730628967285,
1995-08-07 00:00:00-04:00,0.32596051692962646,3.6210615634918213,
1995-08-08 00:00:00-04:00,0.31938454508781433,3.6162259578704834,
1995-08-09 00:00:00-04:00,0.3240818679332733,3.7322537899017334,
1995-08-10 00:00:00-04:00,0.32126307487487793,3.640399217605591,
1995-08-11 00:00:00-04:00,0.3236122131347656,3.7322537899017334,
1995-08-14 00:00:00-04:00,0.32596051692962646,3.8192758560180664,
1995-08-15 00:00:00-04:00,0.33112668991088867,3.804772138595581,
1995-08-16 00:00:00-04:00,0.33532702922821045,3.8192758560180664,
1995-08-17 00:00:00-04:00,0.33626988530158997,3.8337793350219727,
1995-08-18 00:00:00-04:00,0.33815351128578186,3.7564282417297363,
1995-08-21 00:00:00-04:00,0.33250147104263306,3.654902696609497,
1995-08-22 00:00:00-04:00,0.33721181750297546,3.8410329818725586,
1995-08-23 00:00:00-04:00,0.3428628742694855,3.785435676574707,
1995-08-24 00:00:00-04:00,0.3447466492652893,3.7177507877349854,
1995-08-25 00:00:00-04:00,0.33721181750297546,3.6500678062438965,
1995-08-28 00:00:00-04:00,0.32402461767196655,3.4832770824432373,
1995-08-29 00:00:00-04:00,0.32496654987335205,3.553377628326416,
1995-08-30 00:00:00-04:00,0.3268502950668335,3.6065587997436523,
1995-08-31 00:00:00-04:00,0.32402461767196655,3.577550172805786,
1995-09-01 00:00:00-04:00,0.32355374097824097,3.471191167831421,
1995-09-05 00:00:00-04:00,0.32779210805892944,3.6742401123046875,
1995-09-06 00:00:00-04:00,0.3296758532524109,3.6162259578704834,
1995-09-07 00:00:00-04:00,0.33721181750297546,3.6597366333007812,
1995-09-08 00:00:00-04:00,0.33721181750297546,3.6935784816741943,
1995-09-11 00:00:00-04:00,0.33344337344169617,3.775765895843506,
1995-09-12 00:00:00-04:00,0.32355374097824097,3.7225849628448486,
1995-09-13 00:00:00-04:00,0.31931447982788086,3.7177507877349854,
1995-09-14 00:00:00-04:00,0.3014180660247803,3.6694068908691406,
1995-09-15 00:00:00-04:00,0.27033472061157227,3.613809108734131,
1995-09-18 00:00:00-04:00,0.27645689249038696,3.558211088180542,
1995-09-19 00:00:00-04:00,0.276927649974823,3.608973503112793,
1995-09-20 00:00:00-04:00,0.27598586678504944,3.6017234325408936,
1995-09-21 00:00:00-04:00,0.278811514377594,3.5050315856933594,
1995-09-22 00:00:00-04:00,0.2792823910713196,3.471191167831421,
1995-09-25 00:00:00-04:00,0.2826971113681793,3.489922523498535,
1995-09-26 00:00:00-04:00,0.2816370725631714,3.4131758213043213,
1995-09-27 00:00:00-04:00,0.27316024899482727,3.427678346633911,
1995-09-28 00:00:00-04:00,0.2844636142253876,3.538872480392456,
1995-09-29 00:00:00-04:00,0.28069519996643066,3.500196695327759,
1995-10-02 00:00:00-04:00,0.28352171182632446,3.4131758213043213,
1995-10-03 00:00:00-04:00,0.28352171182632446,3.437350034713745,
1995-10-04 00:00:00-04:00,0.27410218119621277,3.3309898376464844,
1995-10-05 00:00:00-04:00,0.27504396438598633,3.384169101715088,
1995-10-06 00:00:00-04:00,0.26892101764678955,3.3213202953338623,
1995-10-09 00:00:00-04:00,0.26232799887657166,3.2149605751037598,
1995-10-10 00:00:00-04:00,0.26138609647750854,3.239133596420288,
1995-10-11 00:00:00-04:00,0.262798935174942,3.350327730178833,
