Date,AAPL,MSFT,AMZN
1994-12-07 00:00:00-05:00,0.2737208902835846,2.4366021156311035,
1994-12-08 00:00:00-05:00,0.26811596751213074,2.417262554168701,
1994-12-09 00:00:00-05:00,0.27091845870018005,2.441436767578125,
1994-12-12 00:00:00-05:00,0.2727866768836975,2.441436767578125,
1994-12-13 00:00:00-05:00,0.27185267210006714,2.4269323348999023,
1994-12-14 00:00:00-05:00,0.283063143491745,2.446270227432251,
1994-12-15 00:00:00-05:00,0.27745741605758667,2.455939531326294,
1994-12-16 00:00:00-05:00,0.2783915102481842,2.451104164123535,
1994-12-19 00:00:00-05:00,0.29240456223487854,2.42209792137146,
1994-12-20 00:00:00-05:00,0.2877337634563446,2.3157386779785156,
1994-12-21 00:00:00-05:00,0.28679966926574707,2.378587007522583,
1994-12-22 00:00:00-05:00,0.28866806626319885,2.3447461128234863,
1994-12-23 00:00:00-05:00,0.29053622484207153,2.354414701461792,
1994-12-27 00:00:00-05:00,0.29240456223487854,2.3495805263519287,
1994-12-28 00:00:00-05:00,0.29240456223487854,2.3592493534088135,
1994-12-29 00:00:00-05:00,0.29520782828330994,2.3906733989715576,
1994-12-30 00:00:00-05:00,0.2914704382419586,2.364083766937256,
1995-01-03 00:00:00-05:00,0.28679966926574707,2.327824831008911,
1995-01-04 00:00:00-05:00,0.29427361488342285,2.3447461128234863,
1995-01-05 00:00:00-05:00,0.29053622484207153,2.3060696125030518,
1995-01-06 00:00:00-05:00,0.3138914108276367,2.3447461128234863,
1995-01-09 00:00:00-05:00,0.3079359233379364,2.330242395401001,
1995-01-10 00:00:00-05:00,0.32650312781333923,2.3592493534088135,
1995-01-11 00:00:00-05:00,0.34939128160476685,2.3737521171569824,
1995-01-12 00:00:00-05:00,0.33911487460136414,2.368917942047119,
1995-01-13 00:00:00-05:00,0.3353782892227173,2.4269323348999023,
1995-01-16 00:00:00-05:00,0.33257511258125305,2.4801127910614014,
1995-01-17 00:00:00-05:00,0.33631250262260437,2.499451160430908,
1995-01-18 00:00:00-05:00,0.3409830331802368,2.5163707733154297,
1995-01-19 00:00:00-05:00,0.3428514301776886,2.455939531326294,
1995-01-20 00:00:00-05:00,0.31856220960617065,2.3834214210510254,
1995-01-23 00:00:00-05:00,0.3157597780227661,2.429348945617676,
1995-01-24 00:00:00-05:00,0.3110889792442322,2.398529529571533,
1995-01-25 00:00:00-05:00,0.306301087141037,2.388256549835205,
1995-01-26 00:00:00-05:00,0.29520782828330994,2.3157386779785156,
1995-01-27 00:00:00-05:00,0.29801011085510254,2.3157386779785156,
1995-01-30 00:00:00-05:00,0.2998785078525543,2.2818963527679443,
1995-01-31 00:00:00-05:00,0.30174678564071655,2.296400308609009,
1995-02-01 00:00:00-05:00,0.2998785078525543,2.2867319583892822,
1995-02-02 00:00:00-05:00,0.3110889792442322,2.2818963527679443,
1995-02-03 00:00:00-05:00,0.30268093943595886,2.3254082202911377,
1995-02-06 00:00:00-05:00,0.30268093943595886,2.354414701461792,
1995-02-07 00:00:00-05:00,0.30501627922058105,2.3592493534088135,
1995-02-08 00:00:00-05:00,0.3162267804145813,2.3930909633636475,
1995-02-09 00:00:00-05:00,0.3260360658168793,2.3930909633636475,
1995-02-10 00:00:00-05:00,0.3269701600074768,2.397925615310669,
1995-02-13 00:00:00-05:00,0.3278692364692688,2.397925615310669,
1995-02-14 00:00:00-05:00,0.32178062200546265,2.3930909633636475,
1995-02-15 00:00:00-05:00,0.3189695477485657,2.3495805263519287,
1995-02-16 00:00:00-05:00,0.32365408539772034,2.354414701461792,
1995-02-17 00:00:00-05:00,0.3185012638568878,2.3350768089294434,
1995-02-21 00:00:00-05:00,0.30725985765457153,2.310903549194336,
1995-02-22 00:00:00-05:00,0.30585479736328125,2.378587007522583,
1995-02-23 00:00:00-05:00,0.30117127299308777,2.3834214210510254,
1995-02-24 00:00:00-05:00,0.29227179288864136,2.368917942047119,
1995-02-27 00:00:00-05:00,0.28665152192115784,2.388256549835205,
1995-02-28 00:00:00-05:00,0.2960195243358612,2.4366021156311035,
1995-03-01 00:00:00-05:00,0.29976630210876465,2.446270227432251,
1995-03-02 00:00:00-05:00,0.29976630210876465,2.465609073638916,
1995-03-03 00:00:00-05:00,0.3016396760940552,2.4607748985290527,
1995-03-06 00:00:00-05:00,0.2978927195072174,2.487363815307617,
1995-03-07 00:00:00-05:00,0.2871198356151581,2.5272486209869385,
1995-03-08 00:00:00-05:00,0.2964876890182495,2.649320363998413,
1995-03-09 00:00:00-05:00,0.2978927195072174,2.6251485347747803,
1995-03-10 00:00:00-05:00,0.2960195243358612,2.651738166809082,
1995-03-13 00:00:00-05:00,0.2857147753238678,2.6686582565307617,
1995-03-14 00:00:00-05:00,0.26229536533355713,2.7750186920166016,
1995-03-15 00:00:00-05:00,0.26229536533355713,2.7266740798950195,
1995-03-16 00:00:00-05:00,0.2641688287258148,2.7121706008911133,
1995-03-17 00:00:00-05:00,0.2632320821285248,2.7049179077148438,
1995-03-20 00:00:00-05:00,0.2641688287258148,2.750845432281494,
1995-03-21 00:00:00-05:00,0.27166324853897095,2.724256992340088,
1995-03-22 00:00:00-05:00,0.28524652123451233,2.74359393119812,
1995-03-23 00:00:00-05:00,0.2782202363014221,2.813694477081299,
1995-03-24 00:00:00-05:00,0.28290465474128723,2.857205390930176,
1995-03-27 00:00:00-05:00,0.2786886990070343,2.823362350463867,
1995-03-28 00:00:00-05:00,0.25761184096336365,2.84753680229187,
1995-03-29 00:00:00-05:00,0.25761184096336365,2.7943575382232666,
1995-03-30 00:00:00-05:00,0.26510539650917053,2.789523124694824,
1995-03-31 00:00:00-05:00,0.2641688287258148,2.750845432281494,
1995-04-03 00:00:00-04:00,0.26604217290878296,2.707335948944092,
1995-04-04 00:00:00-04:00,0.253864049911499,2.702500581741333,
1995-04-05 00:00:00-04:00,0.26042190194129944,2.731508255004883,
1995-04-06 00:00:00-04:00,0.27541011571884155,2.707335948944092,
1995-04-07 00:00:00-04:00,0.27541011571884155,2.69283127784729,
1995-04-10 00:00:00-04:00,0.27447330951690674,2.74359393119812,
1995-04-11 00:00:00-04:00,0.28290465474128723,2.789523124694824,
1995-04-12 00:00:00-04:00,0.29227179288864136,2.7701833248138428,
1995-04-13 00:00:00-04:00,0.28665152192115784,2.8040249347686768,
1995-04-17 00:00:00-04:00,0.2875881791114807,2.992572784423828,
1995-04-18 00:00:00-04:00,0.2810303866863251,2.968398332595825,
1995-04-19 00:00:00-04:00,0.27260008454322815,2.944227457046509,
1995-04-20 00:00:00-04:00,0.28196796774864197,2.910386323928833,
1995-04-21 00:00:00-04:00,0.29320845007896423,2.9007160663604736,
1995-04-24 00:00:00-04:00,0.29227179288864136,3.007075786590576,
1995-04-25 00:00:00-04:00,0.28290465474128723,3.0940968990325928,
1995-04-26 00:00:00-04:00,0.28665152192115784,3.079592704772949,
1995-04-27 00:00:00-04:00,0.2838413417339325,3.0409181118011475,
1995-04-28 00:00:00-04:00,0.28665152192115784,3.16178035736084,
1995-05-01 00:00:00-04:00,0.28665152192115784,3.176283597946167,
1995-05-02 00:00:00-04:00,0.2857147753238678,3.077176094055176,
1995-05-03 00:00:00-04:00,0.2857147753238678,3.127938985824585,
1995-05-04 00:00:00-04:00,0.288524866104126,3.1521108150482178,
1995-05-05 00:00:00-04:00,0.29133492708206177,3.0940968990325928,
1995-05-08 00:00:00-04:00,0.3035130500793457,3.089263677597046,
1995-05-09 00:00:00-04:00,0.30913421511650085,3.0868453979492188,
1995-05-10 00:00:00-04:00,0.31053927540779114,3.0650899410247803,
1995-05-11 00:00:00-04:00,0.30725985765457153,3.147275686264038,
1995-05-12 00:00:00-04:00,0.32693246006965637,3.1231043338775635,
1995-05-15 00:00:00-04:00,0.32693246006965637,3.1448585987091064,
1995-05-16 00:00:00-04:00,0.3278692364692688,3.282644271850586,
1995-05-17 00:00:00-04:00,0.32974252104759216,3.32615327835083,
1995-05-18 00:00:00-04:00,0.32505905628204346,3.2729744911193848,
1995-05-19 00:00:00-04:00,0.32037466764450073,3.3019819259643555,
1995-05-22 00:00:00-04:00,0.3306792974472046,3.374500274658203,
1995-05-23 00:00:00-04:00,0.32880592346191406,3.4228453636169434,
1995-05-24 00:00:00-04:00,0.32599586248397827,3.3841679096221924,
1995-05-25 00:00:00-04:00,0.32505905628204346,3.451852321624756,
1995-05-26 00:00:00-04:00,0.32079342007637024,3.3841679096221924,
1995-05-30 00:00:00-04:00,0.3156272768974304,3.2101247310638428,
1995-05-31 00:00:00-04:00,0.3123396635055542,3.2753918170928955,
1995-06-01 00:00:00-04:00,0.3170362710952759,3.2536370754241943,
1995-06-02 00:00:00-04:00,0.3165665864944458,3.2149605751037598,
1995-06-05 00:00:00-04:00,0.32689976692199707,3.277810573577881,
1995-06-06 00:00:00-04:00,0.3306570053100586,3.2149605751037598,
1995-06-07 00:00:00-04:00,0.3240818381309509,3.248800754547119,
1995-06-08 00:00:00-04:00,0.322672963142395,3.2536370754241943,
1995-06-09 00:00:00-04:00,0.32689976692199707,3.282644271850586,
1995-06-12 00:00:00-04:00,0.3319491446018219,3.2391340732574463,
1995-06-13 00:00:00-04:00,0.3306570053100586,3.243968963623047,
1995-06-14 00:00:00-04:00,0.3278391659259796,3.2415506839752197,
1995-06-15 00:00:00-04:00,0.3278391659259796,3.282644271850586,
1995-06-16 00:00:00-04:00,0.3297176957130432,3.3648295402526855,
1995-06-19 00:00:00-04:00,0.33347493410110474,3.473607063293457,
1995-06-20 00:00:00-04:00,0.3560199737548828,3.534039258956909,
1995-06-21 00:00:00-04:00,0.371049702167511,3.50019907951355,
1995-06-22 00:00:00-04:00,0.36917102336883545,3.5533769130706787,
1995-06-23 00:00:00-04:00,0.36635327339172363,3.5243701934814453,
1995-06-26 00:00:00-04:00,0.36165663599967957,3.4711902141571045,
1995-06-27 00:00:00-04:00,0.3485054671764374,3.359997034072876,
1995-06-28 00:00:00-04:00,0.3503841757774353,3.398672580718994,
1995-06-29 00:00:00-04:00,0.35508063435554504,3.456686019897461,
1995-06-30 00:00:00-04:00,0.34897521138191223,3.4953625202178955,
1995-07-03 00:00:00-04:00,0.35273247957229614,3.517120122909546,
1995-07-05 00:00:00-04:00,0.34944483637809753,3.5074493885040283,
1995-07-06 00:00:00-04:00,0.35320207476615906,3.5872185230255127,
1995-07-07 00:00:00-04:00,0.3654138743877411,3.6984126567840576,
1995-07-10 00:00:00-04:00,0.3654138743877411,3.824110984802246,
1995-07-11 00:00:00-04:00,0.3541414141654968,3.73225474357605,
1995-07-12 00:00:00-04:00,0.35320207476615906,3.8627865314483643,
1995-07-13 00:00:00-04:00,0.35789865255355835,3.872457265853882,
1995-07-14 00:00:00-04:00,0.36635327339172363,4.007822513580322,
1995-07-17 00:00:00-04:00,0.3682318329811096,4.215707302093506,
1995-07-18 00:00:00-04:00,0.36165663599967957,3.9401402473449707,
1995-07-19 00:00:00-04:00,0.34192946553230286,3.6549010276794434,
1995-07-20 00:00:00-04:00,0.35367169976234436,3.7177529335021973,
1995-07-21 00:00:00-04:00,0.3287784457206726,3.5582125186920166,
1995-07-24 00:00:00-04:00,0.34099024534225464,3.621060609817505,
1995-07-25 00:00:00-04:00,0.343808114528656,3.7274203300476074,
1995-07-26 00:00:00-04:00,0.34099024534225464,3.712916612625122,
1995-07-27 00:00:00-04:00,0.3517930209636688,3.73225474357605,
1995-07-28 00:00:00-04:00,0.34192946553230286,3.5823845863342285,
1995-07-31 00:00:00-04:00,0.3381723165512085,3.50019907951355,
1995-08-01 00:00:00-04:00,0.32689976692199707,3.461519718170166,
1995-08-02 00:00:00-04:00,0.33347493410110474,3.4421839714050293,
1995-08-03 00:00:00-04:00,0.3381723165512085,3.5243701934814453,
1995-08-04 00:00:00-04:00,0.33253565430641174,3.6307308673858643,
1995-08-07 00:00:00-04:00,0.32596054673194885,3.621060609817505,
1995-08-08 00:00:00-04:00,0.31938448548316956,3.616225242614746,
1995-08-09 00:00:00-04:00,0.3240818381309509,3.73225474357605,
1995-08-10 00:00:00-04:00,0.3212631046772003,3.640399217605591,
1995-08-11 00:00:00-04:00,0.3236122131347656,3.73225474357605,
1995-08-14 00:00:00-04:00,0.32596054673194885,3.8192760944366455,
1995-08-15 00:00:00-04:00,0.33112677931785583,3.80477237701416,
1995-08-16 00:00:00-04:00,0.33532699942588806,3.8192760944366455,
1995-08-17 00:00:00-04:00,0.3362697958946228,3.833780288696289,
1995-08-18 00:00:00-04:00,0.33815354108810425,3.7564284801483154,
1995-08-21 00:00:00-04:00,0.33250144124031067,3.6549010276794434,
1995-08-22 00:00:00-04:00,0.3372116982936859,3.841031789779663,
1995-08-23 00:00:00-04:00,0.34286290407180786,3.785433292388916,
1995-08-24 00:00:00-04:00,0.34474658966064453,3.7177529335021973,
1995-08-25 00:00:00-04:00,0.3372116982936859,3.650069236755371,
1995-08-28 00:00:00-04:00,0.32402464747428894,3.483276605606079,
1995-08-29 00:00:00-04:00,0.3249666094779968,3.5533769130706787,
1995-08-30 00:00:00-04:00,0.32685038447380066,3.606555461883545,
1995-08-31 00:00:00-04:00,0.32402464747428894,3.577549457550049,
1995-09-01 00:00:00-04:00,0.32355377078056335,3.4711902141571045,
1995-09-05 00:00:00-04:00,0.32779210805892944,3.674240827560425,
1995-09-06 00:00:00-04:00,0.32967591285705566,3.616225242614746,
1995-09-07 00:00:00-04:00,0.3372116982936859,3.659736156463623,
1995-09-08 00:00:00-04:00,0.3372116982936859,3.693578004837036,
1995-09-11 00:00:00-04:00,0.33344346284866333,3.7757651805877686,
1995-09-12 00:00:00-04:00,0.32355377078056335,3.7225866317749023,
1995-09-13 00:00:00-04:00,0.31931450963020325,3.7177529335021973,
1995-09-14 00:00:00-04:00,0.30141809582710266,3.669405698776245,
1995-09-15 00:00:00-04:00,0.2703346312046051,3.6138086318969727,
1995-09-18 00:00:00-04:00,0.2764568626880646,3.5582125186920166,
1995-09-19 00:00:00-04:00,0.276927649974823,3.6089742183685303,
1995-09-20 00:00:00-04:00,0.2759859561920166,3.601722002029419,
1995-09-21 00:00:00-04:00,0.2788114845752716,3.5050292015075684,
1995-09-22 00:00:00-04:00,0.27928242087364197,3.4711902141571045,
1995-09-25 00:00:00-04:00,0.2826971709728241,3.489924907684326,
1995-09-26 00:00:00-04:00,0.28163719177246094,3.4131760597229004,
1995-09-27 00:00:00-04:00,0.27316033840179443,3.4276795387268066,
1995-09-28 00:00:00-04:00,0.2844635546207428,3.5388734340667725,
1995-09-29 00:00:00-04:00,0.28069525957107544,3.50019907951355,
1995-10-02 00:00:00-04:00,0.2835215926170349,3.4131760597229004,
1995-10-03 00:00:00-04:00,0.2835215926170349,3.4373488426208496,
1995-10-04 00:00:00-04:00,0.27410224080085754,3.330988883972168,
1995-10-05 00:00:00-04:00,0.27504396438598633,3.3841679096221924,
1995-10-06 00:00:00-04:00,0.26892098784446716,3.321321725845337,
1995-10-09 00:00:00-04:00,0.2623278498649597,3.2149605751037598,
1995-10-10 00:00:00-04:00,0.26138603687286377,3.2391340732574463,
1995-10-11 00:00:00-04:00,0.26279890537261963,3.350327491760254,
1995-10-12 00:00:00-04:00,0.26609542965888977,3.3890037536621094,
1995-10-13 00:00:00-04:00,0.2712763845920563,3.3358242511749268,
1995-10-16 00:00:00-04:00,0.27221840620040894,3.3551628589630127,
1995-10-17 00:00:00-04:00,0.2759859561920166,3.5243701934814453,
1995-10-18 00:00:00-04:00,0.28163719177246094,3.6984126567840576,
1995-10-19 00:00:00-04:00,0.2618570327758789,3.7419235706329346,
1995-10-20 00:00:00-04:00,0.2646826207637787,3.693578004837036,
1995-10-23 00:00:00-04:00,0.2646826207637787,3.7274203300476074,
1995-10-24 00:00:00-04:00,0.2646826207637787,3.7709310054779053,
1995-10-25 00:00:00-04:00,0.2618570327758789,3.708081007003784,
1995-10-26 00:00:00-04:00,0.26279890537261963,3.7902674674987793,
1995-10-27 00:00:00-04:00,0.2618570327758789,3.8676226139068604,
1995-10-30 00:00:00-05:00,0.26562443375587463,3.973980665206909,
1995-10-31 00:00:00-05:00,0.2736312448978424,3.8676226139068604,
1995-11-01 00:00:00-05:00,0.2759859561920166,3.80477237701416,
1995-11-02 00:00:00-05:00,0.2759859561920166,3.8676226139068604,
1995-11-03 00:00:00-05:00,0.27504396438598633,3.8482844829559326,
1995-11-06 00:00:00-05:00,0.28728920221328735,3.7660958766937256,
1995-11-07 00:00:00-05:00,0.2985925078392029,3.5968875885009766,
1995-11-08 00:00:00-05:00,0.2929404079914093,3.6839094161987305,
1995-11-09 00:00:00-05:00,0.29670876264572144,3.8289456367492676,
1995-11-10 00:00:00-05:00,0.2995343506336212,3.746758460998535,
1995-11-13 00:00:00-05:00,0.3080110549926758,3.7250027656555176,
1995-11-14 00:00:00-05:00,0.312721312046051,3.6355626583099365,
1995-11-15 00:00:00-05:00,0.30895304679870605,3.6355626583099365,
1995-11-16 00:00:00-05:00,0.3009470999240875,3.476024866104126,
1995-11-17 00:00:00-05:00,0.30235999822616577,3.379333972930908,
1995-11-20 00:00:00-05:00,0.29105666279792786,3.32615327835083,
1995-11-21 00:00:00-05:00,0.2919633686542511,3.403505563735962,
1995-11-22 00:00:00-05:00,0.2919633686542511,3.379333972930908,
1995-11-24 00:00:00-05:00,0.30377432703971863,3.403505563735962,
1995-11-27 00:00:00-05:00,0.2976330816745758,3.374500274658203,
1995-11-28 00:00:00-05:00,0.3023570775985718,3.5388734340667725,
1995-11-29 00:00:00-05:00,0.2966873347759247,3.4711902141571045,
1995-11-30 00:00:00-05:00,0.288184255361557,3.36966609954834,
1995-12-01 00:00:00-05:00,0.2844049334526062,3.3358242511749268,
1995-12-04 00:00:00-05:00,0.2985778748989105,3.398672580718994,
1995-12-05 00:00:00-05:00,0.2985778748989105,3.32615327835083,
1995-12-06 00:00:00-05:00,0.2929082214832306,3.5050292015075684,
1995-12-07 00:00:00-05:00,0.2914908826351166,3.50019907951355,
1995-12-08 00:00:00-05:00,0.2976330816745758,3.6549010276794434,
1995-12-11 00:00:00-05:00,0.2919633686542511,3.601722002029419,
1995-12-12 00:00:00-05:00,0.2872393727302551,3.534039258956909,
1995-12-13 00:00:00-05:00,0.29007384181022644,3.5485427379608154,
1995-12-14 00:00:00-05:00,0.28912898898124695,3.43251371383667,
1995-12-15 00:00:00-05:00,0.26645195484161377,3.418010950088501,
1995-12-18 00:00:00-05:00,0.24377493560314178,3.3648295402526855,
1995-12-19 00:00:00-05:00,0.2475549280643463,3.5147013664245605,
1995-12-20 00:00:00-05:00,0.24661023914813995,3.36966609954834,
1995-12-21 00:00:00-05:00,0.24566540122032166,3.480860471725464,
1995-12-22 00:00:00-05:00,0.24377493560314178,3.50019907951355,
1995-12-26 00:00:00-05:00,0.2423577904701233,3.490528106689453,
1995-12-27 00:00:00-05:00,0.24472060799598694,3.4373488426208496,
1995-12-28 00:00:00-05:00,0.24188527464866638,3.379333972930908,
1995-12-29 00:00:00-05:00,0.24094045162200928,3.3938374519348145,
1996-01-02 00:00:00-05:00,0.24283002316951752,3.4711902141571045,
1996-01-03 00:00:00-05:00,0.24283002316951752,3.359997034072876,
1996-01-04 00:00:00-05:00,0.23857851326465607,3.379333972930908,
1996-01-05 00:00:00-05:00,0.25889351963996887,3.3406577110290527,
1996-01-08 00:00:00-05:00,0.261727899312973,3.3358242511749268,
1996-01-09 00:00:00-05:00,0.2475549280643463,3.101349115371704,
1996-01-10 00:00:00-05:00,0.25889351963996887,3.185953140258789,
1996-01-11 00:00:00-05:00,0.2645622789859772,3.350327491760254,
1996-01-12 00:00:00-05:00,0.2560581862926483,3.316485643386841,
1996-01-15 00:00:00-05:00,0.2579486668109894,3.1907877922058105,
1996-01-16 00:00:00-05:00,0.2612555921077728,3.3406577110290527,
1996-01-17 00:00:00-05:00,0.2570030093193054,3.282644271850586,
1996-01-18 00:00:00-05:00,0.24141287803649902,3.3890037536621094,
1996-01-19 00:00:00-05:00,0.2258228212594986,3.5533769130706787,
1996-01-22 00:00:00-05:00,0.23054681718349457,3.5582125186920166,
1996-01-23 00:00:00-05:00,0.23905083537101746,3.461519718170166,
1996-01-24 00:00:00-05:00,0.24377493560314178,3.5292036533355713,
1996-01-25 00:00:00-05:00,0.22865720093250275,3.456686019897461,
1996-01-26 00:00:00-05:00,0.23149242997169495,3.50019907951355,
1996-01-29 00:00:00-05:00,0.22015400230884552,3.4953625202178955,
1996-01-30 00:00:00-05:00,0.20645345747470856,3.5122835636138916,
1996-01-31 00:00:00-05:00,0.20881544053554535,3.577549457550049,
1996-02-01 00:00:00-05:00,0.2144842892885208,3.640399217605591,
1996-02-02 00:00:00-05:00,0.22109875082969666,3.5968875885009766,
1996-02-05 00:00:00-05:00,0.22109875082969666,3.7564284801483154,
1996-02-06 00:00:00-05:00,0.22393321990966797,3.73225474357605,
1996-02-07 00:00:00-05:00,0.2135394960641861,3.746758460998535,
1996-02-08 00:00:00-05:00,0.21070507168769836,3.824110984802246,
1996-02-09 00:00:00-05:00,0.20976026356220245,3.872457265853882,
1996-02-12 00:00:00-05:00,0.2144842892885208,3.8482844829559326,
1996-02-13 00:00:00-05:00,0.212594673037529,3.853116989135742,
1996-02-14 00:00:00-05:00,0.20881544053554535,3.8192760944366455,
1996-02-15 00:00:00-05:00,0.2116498500108719,3.8096072673797607,
1996-02-16 00:00:00-05:00,0.20787066221237183,3.785433292388916,
1996-02-20 00:00:00-05:00,0.2192091941833496,3.7805991172790527,
1996-02-21 00:00:00-05:00,0.22393321990966797,3.8627865314483643,
1996-02-22 00:00:00-05:00,0.2258228212594986,3.964310646057129,
1996-02-23 00:00:00-05:00,0.2258228212594986,4.002985954284668,
1996-02-26 00:00:00-05:00,0.22298836708068848,3.8917953968048096,
1996-02-27 00:00:00-05:00,0.2163739651441574,3.872457265853882,
1996-02-28 00:00:00-05:00,0.20976026356220245,3.872457265853882,
1996-02-29 00:00:00-05:00,0.20787066221237183,3.816859722137451,
1996-03-01 00:00:00-05:00,0.20314577221870422,3.693578004837036,
1996-03-04 00:00:00-05:00,0.19842177629470825,3.7225866317749023,
1996-03-05 00:00:00-05:00,0.20125612616539001,3.7951042652130127,
1996-03-06 00:00:00-05:00,0.1979493498802185,3.751591920852661,
1996-03-07 00:00:00-05:00,0.19511492550373077,3.7636797428131104,
1996-03-08 00:00:00-05:00,0.19653213024139404,3.6790761947631836,
1996-03-11 00:00:00-05:00,0.1955873817205429,3.73225474357605,
1996-03-12 00:00:00-05:00,0.19511492550373077,3.703248977661133,
1996-03-13 00:00:00-05:00,0.19464251399040222,3.901463747024536,
1996-03-14 00:00:00-05:00,0.1936977356672287,3.853116989135742,
1996-03-15 00:00:00-05:00,0.1955873817205429,3.95947527885437,
1996-03-18 00:00:00-05:00,0.19747695326805115,4.070670127868652,
1996-03-19 00:00:00-05:00,0.19464251399040222,4.133520126342773,
1996-03-20 00:00:00-05:00,0.19086244702339172,4.0465006828308105,
1996-03-21 00:00:00-05:00,0.189917653799057,3.896627426147461,
1996-03-22 00:00:00-05:00,0.19180811941623688,3.9111320972442627,
1996-03-25 00:00:00-05:00,0.1814144402742386,3.8627865314483643,
1996-03-26 00:00:00-05:00,0.18046961724758148,3.973980665206909,
1996-03-27 00:00:00-05:00,0.19086244702339172,3.964310646057129,
1996-03-28 00:00:00-05:00,0.18283161520957947,3.9546427726745605,
1996-03-29 00:00:00-05:00,0.1856660544872284,3.98848557472229,
1996-04-01 00:00:00-05:00,0.1927529275417328,3.973980665206909,
1996-04-02 00:00:00-05:00,0.18897290527820587,4.0465006828308105,
1996-04-03 00:00:00-05:00,0.1856660544872284,4.0416646003723145,
1996-04-04 00:00:00-05:00,0.18235918879508972,4.036830425262451,
1996-04-08 00:00:00-04:00,0.18424883484840393,4.012659549713135,
1996-04-09 00:00:00-04:00,0.19653213024139404,3.9304699897766113,
1996-04-10 00:00:00-04:00,0.19653213024139404,3.9304699897766113,
1996-04-11 00:00:00-04:00,0.19464251399040222,3.9111320972442627,
1996-04-12 00:00:00-04:00,0.1927529275417328,3.9111320972442627,
1996-04-15 00:00:00-04:00,0.19464251399040222,4.003593444824219,
1996-04-16 00:00:00-04:00,0.1955873817205429,4.070670127868652,
1996-04-17 00:00:00-04:00,0.19086244702339172,4.097261905670166,
1996-04-18 00:00:00-04:00,0.18708324432373047,4.215707302093506,
1996-04-19 00:00:00-04:00,0.18944521248340607,4.244714260101318,
1996-04-22 00:00:00-04:00,0.189917653799057,4.360743999481201,
1996-04-23 00:00:00-04:00,0.18708324432373047,4.355908393859863,
1996-04-24 00:00:00-04:00,0.1833040416240692,4.312397003173828,
1996-04-25 00:00:00-04:00,0.18802803754806519,4.360743999481201,
1996-04-26 00:00:00-04:00,0.18708324432373047,4.389749526977539,
1996-04-29 00:00:00-04:00,0.18708324432373047,4.355908393859863,
1996-04-30 00:00:00-04:00,0.18424883484840393,4.380079746246338,
1996-05-01 00:00:00-04:00,0.18424883484840393,4.452600479125977,
1996-05-02 00:00:00-04:00,0.17952480912208557,4.317232608795166,
1996-05-03 00:00:00-04:00,0.18046961724758148,4.288224220275879,
1996-05-06 00:00:00-04:00,0.1936977356672287,4.322066783905029,
1996-05-07 00:00:00-04:00,0.20314577221870422,4.375247478485107,
1996-05-08 00:00:00-04:00,0.2022010087966919,4.418759346008301,
1996-05-09 00:00:00-04:00,0.19747695326805115,4.389749526977539,
1996-05-10 00:00:00-04:00,0.2059810310602188,4.442929267883301,
1996-05-13 00:00:00-04:00,0.20456300675868988,4.587965488433838,
1996-05-14 00:00:00-04:00,0.20787066221237183,4.602470874786377,
1996-05-15 00:00:00-04:00,0.2154291272163391,4.549288749694824,
1996-05-16 00:00:00-04:00,0.2144842892885208,4.5299530029296875,
1996-05-17 00:00:00-04:00,0.20881544053554535,4.52511739730835,
1996-05-20 00:00:00-04:00,0.2111775130033493,4.515448570251465,
1996-05-21 00:00:00-04:00,0.2050362527370453,4.452600479125977,
1996-05-22 00:00:00-04:00,0.1970045417547226,4.520283222198486,
1996-05-23 00:00:00-04:00,0.19842177629470825,4.583130359649658,
1996-05-24 00:00:00-04:00,0.2022010087966919,4.583130359649658,
1996-05-28 00:00:00-04:00,0.19936656951904297,4.534785270690918,
1996-05-29 00:00:00-04:00,0.18802803754806519,4.5299530029296875,
1996-05-30 00:00:00-04:00,0.1927529275417328,4.573462963104248,
1996-05-31 00:00:00-04:00,0.19747695326805115,4.592800140380859,
1996-06-03 00:00:00-04:00,0.18708324432373047,4.578295707702637,
1996-06-04 00:00:00-04:00,0.18283161520957947,4.5589599609375,
1996-06-05 00:00:00-04:00,0.189917653799057,4.674986839294434,
1996-06-06 00:00:00-04:00,0.1833040416240692,4.633893966674805,
1996-06-07 00:00:00-04:00,0.18424883484840393,4.689491271972656,
1996-06-10 00:00:00-04:00,0.18235918879508972,4.665319919586182,
1996-06-11 00:00:00-04:00,0.1814144402742386,4.72333288192749,
1996-06-12 00:00:00-04:00,0.1833040416240692,4.834525108337402,
1996-06-13 00:00:00-04:00,0.18613842129707336,4.820023059844971,
1996-06-14 00:00:00-04:00,0.18094204366207123,4.757174015045166,
1996-06-17 00:00:00-04:00,0.17858000099658966,4.820023059844971,
1996-06-18 00:00:00-04:00,0.17196546494960785,4.733001232147217,
1996-06-19 00:00:00-04:00,0.17479990422725677,4.708828926086426,
1996-06-20 00:00:00-04:00,0.17196546494960785,4.708828926086426,
1996-06-21 00:00:00-04:00,0.17102070152759552,4.791018009185791,
1996-06-24 00:00:00-04:00,0.16818629205226898,4.800685405731201,
1996-06-25 00:00:00-04:00,0.15590296685695648,4.718498706817627,
1996-06-26 00:00:00-04:00,0.15023331344127655,4.660484790802002,
1996-06-27 00:00:00-04:00,0.15590296685695648,4.638728141784668,
1996-06-28 00:00:00-04:00,0.15873737633228302,4.6459808349609375,
